,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
139,139,-0.460166478315227,-0.007325729643847261,-0.36876196038117165,-0.5441756950011409,1.7555392558081189,0.2589540724319589,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,2.368606695346069,-0.9810051022858552,-0.36046504396548146,0.37413461976011586,0.3062564943784158,0.03633070803847248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
141,141,2.5234210655932037,-2.55955263019011,0.8129097227079832,3.2792479346016585,0.6685771847358416,-3.2758099574146238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,3.142365382771855,0.657306870884667,0.27254389819075137,-1.304314309923884,-0.05606419597900998,-0.1448090126428964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,143,-0.2916855260233523,0.32403029686813645,0.5925882742331187,-0.9966027758101186,0.6685771847358416,0.873007415496098,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,-1.0117010838160927,0.25871819347009595,-0.1955774368362193,-0.8284948660955114,1.3932185654506932,0.45774406693618586,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145,145,-1.0146738575996206,-0.9354138502718986,0.554340781994229,0.443948945470886,0.3062564943784158,1.4093513391596686,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,-0.8302394988117527,-1.1027229210514455,0.7608192099978434,0.6576362856234763,1.0308978750932674,1.5030435433421985,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,-0.4213551918508724,-0.195093223613627,-0.25120484524662445,-0.4471405932674804,-0.05606419597900998,0.006659416318531479,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148,148,-0.1618028841008444,-0.7912793586210161,1.019948757835346,0.5162313337692792,1.0308978750932674,1.7230360406685612,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
149,149,-0.8665418055056529,-0.7484047399161411,-0.49685973967533315,0.36360700195465306,-1.505346957408713,-0.6604471071294695,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,150,-0.16422436784709582,0.4167049373510287,-0.29491233461944427,-0.8293067396116993,-1.505346957408713,-0.0586633190896625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,151,-0.9086761370311888,2.5454873716582167,2.4362680011845645,0.9106510088537022,0.3062564943784158,0.2578369571095298,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
152,152,-0.0677920432318265,-0.21474590491660103,0.25583685906805614,-0.5715846788385672,-0.7807055766938615,-0.45915445805184124,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,153,0.22679517201374036,0.7519573321835643,0.6756712175513689,-0.8490472000333867,1.0308978750932674,1.1644436489250005,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,-1.0159583090768627,-1.8341067468997103,-1.0267836624387356,1.770706762678111,0.3062564943784158,-1.141069222916628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,-0.305338750617395,-0.14697050609619228,-0.44697118136851055,-0.32906916628965055,-0.4183848863364358,0.607400902604029,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,156,0.11004358572966659,0.9024605133755879,0.5036044293528261,-1.5115712988161436,-1.1430262670512874,0.10487934158529742,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
157,157,-1.1879534378551677,1.963966775553029,0.8976557775203967,-0.05646195484945784,0.3062564943784158,-0.7311761238972507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,-0.5894899034003492,2.319070822879918,2.433093503454269,0.708665321575091,-1.1430262670512874,0.2360889394539722,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,159,-0.4019087505478225,-0.8710213288534117,0.7797107179020143,0.2359234921486263,1.0308978750932674,1.0943269796835162,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,160,-0.8834829475757373,0.5748497142031739,-0.26217118770497433,-0.5436653645428137,1.7555392558081189,-0.7339376218493259,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161,161,0.6367872358224536,0.4447602712037819,0.27450133596137377,-1.138006383437735,-1.1430262670512874,-0.27181561508770874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,-0.36611197750828356,-0.9077979962580714,1.194013550951227,0.48860361784747386,1.3932185654506932,1.5823744001258493,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,-0.7121730397019035,-0.7261867215275538,0.7902589805864697,0.36945101338192193,-0.05606419597900998,1.6170010067860927,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,164,0.8011252596475927,-0.013552409567123721,-0.13194838531538083,-0.6908336778056678,1.0308978750932674,0.13756129646636686,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,-0.43728820359863785,-0.980086582941127,-0.8410740238636274,0.8183095753046519,-0.7807055766938615,-0.8927442823303889,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
166,166,-0.27241689824901455,-0.5574510025601684,-0.5056948883265358,0.2620453139913339,-1.1430262670512874,-0.8005607334047167,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
167,167,-0.04245409630332906,-0.34148388383141687,-0.3984858531805591,0.036806331644462544,0.3062564943784158,-0.7957722846963926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168,168,-0.5192497453725567,0.4267118261797964,-0.42873509203237015,-0.4373778256346483,-1.1430262670512874,-0.6853571593447664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,169,-0.8078590530765262,0.7005220954881793,0.626492791262588,-1.6943108334780452,1.0308978750932674,0.11539972009652767,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.6063046765132516,-0.5928835230683333,0.05222446881618785,-0.19092819058668614,1.7555392558081189,0.179686376549169,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,3.0363634817401377,0.6617858060448719,0.7233701832340941,-1.4323218539738702,1.3932185654506932,-0.13983359816391228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172,172,-1.0088336801127575,0.7667339727005833,0.5152816395455522,-1.656040607877872,-1.505346957408713,0.20055294954196795,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173,173,1.3286443539301844,-0.6496402797345288,1.946865589399291,0.5973267057790108,0.3062564943784158,-1.1544046778890433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,174,-0.8213800466132247,1.0765447365629601,-1.1863516236532612,0.12018722411656954,-0.4183848863364358,1.0227413238004845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
175,175,-0.8607484376259436,0.7302372494163583,0.2216293645522556,-1.3874373834927898,-1.505346957408713,0.0896376721508145,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
176,176,-0.5940920107312015,-0.9002102837129355,-0.8801707857470619,0.8110175864286162,-1.505346957408713,-0.9909165479762505,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,177,-0.7028536358854482,-0.7306137707673744,-0.49211384103012334,0.3279765244998215,-0.4183848863364358,-0.6137215322787634,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,-0.7130863590280663,0.287941691335513,-0.42233546881920475,-0.6084532493240632,-0.7807055766938615,-0.13754149374083152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
179,179,-0.7719025662329827,-0.6050199825440907,-0.5448631077495449,0.27377593993254973,-0.7807055766938615,-0.5991114239639576,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,-0.9004656395936638,0.19189306030689618,-0.5660839497926924,0.0166263542810009,-0.4183848863364358,-1.1228056115558294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,-0.8846189970798493,-0.1145593567952205,-0.550834527576948,-0.33651277784440364,0.3062564943784158,0.14746947664375018,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
182,182,-0.8062502903015147,-0.6691656823792761,-1.2918309111792698,0.602445126317591,1.7555392558081189,0.3627624135721594,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,1.2751885992426846,0.24889842229257364,-0.16908305667666418,-0.5847767835026446,0.3062564943784158,-0.5984885933655495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.13798643809900252,0.753233718839115,0.01207366775477591,-0.6968221003841495,-0.7807055766938615,-0.7440004860503212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,185,0.228220258781923,-0.46640396390306016,-0.6501137668200082,0.21386117199659385,-0.4183848863364358,-0.6907006997526172,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.9430499391280197,1.2639801458942408,-1.0300592421653199,0.6379672350596319,2.1178599461655447,2.019248865689614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187,187,0.9702950135081087,0.47378496864455605,-2.2435270014010946,1.5317075099384094,0.3062564943784158,2.2342791806181728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188,188,-0.5676845978785995,0.11100608979339673,-0.5914521576163989,-0.3400592624117189,0.6685771847358416,-0.3906780483868696,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
189,189,1.064029566152935,2.493979511750966,1.1052956815814101,0.8356303599312495,1.0308978750932674,1.8120251185693448,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190,190,-0.9121755042938348,1.9892456937671898,1.9046878956494822,0.10740423371725027,-1.867667647766139,0.08031826340853955,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191,191,-0.4351012376170943,-0.8906503123906692,-0.687966019448395,0.5722053953122456,-0.4183848863364358,1.0491293814331513,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
192,192,1.9704655068145507,-2.108749814532286,-2.0058704214268293,2.783662603861018,2.1178599461655447,-1.9558636238558438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
193,193,-0.44935411593760677,-0.12123737397861803,-0.45139669154343864,-0.3613323145845634,0.3062564943784158,-0.13453484588273412,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
194,194,-0.325636361882929,0.15204100740015536,0.7258234724897394,-1.2756487019513683,-0.4183848863364358,0.4657734490669204,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
195,195,-0.8065815686860086,2.318216733824776,2.343820050963026,0.47176843742025387,-0.7807055766938615,0.13617361602742542,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196,196,-0.03504789752261108,0.7358104865423122,0.028875533830923353,-1.1545480403904582,-0.7807055766938615,0.5049250618771504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
197,197,-0.6198707918690183,0.42013114681227437,0.03547544636552975,-1.0596192420212986,1.7555392558081189,0.5473163998351164,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,-0.5739842337058708,-0.5981747692016561,-0.5132068458170436,0.24043402186669754,-1.867667647766139,-0.6639502536539007,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
199,199,-0.35097195519605584,0.49777778357587404,-1.0860978433080337,0.005034910999446927,0.3062564943784158,-0.6101910798518417,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200,200,0.05971675266630569,-0.717521121581085,-0.882433001037263,0.3998576725630543,-1.1430262670512874,0.7199250115370098,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,201,3.303000658882006,-2.4010750887373713,-0.893842779796017,2.0657259290793135,0.3062564943784158,0.2332183053813351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.8496928435095792,-0.8440904947350764,0.9218921744549956,0.498039448297014,1.3932185654506932,1.0794287494317911,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
203,203,-0.7913507740523631,0.5693538173320674,-0.13837128585671554,-0.8448448696863767,-0.05606419597900998,-0.4034482757824281,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
204,204,0.4266804564464082,0.6335844984573353,0.5804041099270337,-1.2245709031635217,-1.505346957408713,-0.3601000662468352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,3.3696957553976943,-2.005521214575739,0.4612615861875021,1.3483175196978838,1.0308978750932674,0.1391051114110921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
206,206,-0.6335016057948042,-1.016830695219945,-0.10433456380052385,0.38566777537440394,-0.7807055766938615,-0.35007126673478556,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
207,207,-0.8698721119176134,0.09190229857726333,0.4459431278016224,-1.0468398961881487,0.6685771847358416,0.29410816466245393,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
208,208,-0.4407753283333493,-0.5242066776957592,0.42093913639827696,-0.3175812119146485,-0.4183848863364358,-0.10692356946599349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
209,209,-0.4975386694020679,-0.2233880748906439,0.08658819303509772,-0.46613547508551445,-0.05606419597900998,0.7953999479548678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210,210,-0.41485848584520274,0.2964067699943654,-0.7732137833661425,-0.40094442157111015,0.6685771847358416,0.13179106011998293,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211,211,-1.1662613025236004,-1.1490872511570787,-1.5313080052319243,1.3479900344528069,1.3932185654506932,-0.9428860779205575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
212,212,-0.10707164758416242,-0.7061482005461476,-0.49113542942027816,0.2705531765970713,-0.05606419597900998,-0.414505351116411,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
213,213,0.09662815209087365,-0.8637251384134282,-0.6060992084474821,0.584323430304577,-0.7807055766938615,-0.8345566179225928,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
214,214,-0.8451134943645653,-0.38888998572609124,-0.6672225671599332,0.1267701399529932,1.3932185654506932,-0.6009685568721215,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
215,215,-0.8509453710079049,-0.15998833927048073,0.0828593529171201,-0.6525795695760802,1.0308978750932674,0.3509881590698416,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
216,216,-0.3112858079032017,-0.9536471867698586,0.5741743664267748,0.5054892128064271,1.7555392558081189,1.4945068516180005,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217,217,-0.5011951183711912,-0.9399759270987094,-0.8641875247749127,0.8320440313615449,-0.4183848863364358,-0.9813645472802758,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,218,1.3290359326487948,0.9106299102068363,-1.275986209147652,0.20364207721368696,1.7555392558081189,-0.7133108048107482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,219,2.087624973772482,-1.3456888289687985,2.2884812207422964,3.1468046521343127,0.6685771847358416,-3.9610448685132997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
220,220,-0.18501856585977625,-1.001076249804647,-0.6569718556903382,0.6556888209355236,-0.05606419597900998,-0.6281873779390174,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,-0.6825773427955873,-0.16129042631983614,-0.4340991949879648,-0.31128804284375977,-0.4183848863364358,-0.2493768658492372,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
222,222,-0.35501422186960885,-0.47466097338455376,-0.6142273317616118,0.0015274461066795593,0.6685771847358416,0.2823506049797085,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
223,223,1.8301613679409403,0.6395620599847084,0.23715728496535,-1.2652592305843449,1.7555392558081189,-0.16452079461441763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
224,224,-0.4449479920088475,2.4792790828759106,2.1542194684680274,0.7014618352897091,-0.7807055766938615,0.39871159013825835,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,225,0.4336235608989182,-0.03467656299756457,-0.8264603032119869,-0.1884953684612678,2.1178599461655447,0.19380678734738468,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
226,226,0.12570550236762054,-1.2536672493867103,0.2958308178140753,0.7544105403455169,1.3932185654506932,1.3485638323472486,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
227,227,-0.4086652725767613,-0.738945473619304,-0.879982438487878,0.6381646419079523,-0.4183848863364358,-0.8927403001812368,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
228,228,-0.6178302720236291,0.7201730970674386,-0.725696475642957,-0.052085386452016665,-0.4183848863364358,-1.0251688989239214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229,229,-1.012112640678098,-0.12057070296893425,-0.27452359550634575,-0.49092973750493973,1.0308978750932674,0.4536437960412128,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
230,230,1.1547462228275196,-2.452885500573267,1.2762690537841896,3.971508419886366,1.0308978750932674,-4.342367232651705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
231,231,-0.1157551629950629,-0.13298418645393642,0.13746939649415013,-0.6349524631147162,0.6685771847358416,0.6298623558025056,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,232,1.4831083828131268,-1.4052901542780232,1.8874604288204584,1.0723160024774627,-0.7807055766938615,-0.7599679546614814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
233,233,-0.924406937243347,0.3489318493150466,0.7665557618360347,-1.2319161666849137,-0.4183848863364358,0.5560300660403927,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234,234,0.1403026485068544,-0.945798732047568,0.6849651517364042,0.46358735106612586,1.3932185654506932,1.42899154098714,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
235,235,-1.1436224301002813,-0.019914357703245754,-1.0504206667189737,-0.21802487934173184,1.3932185654506932,-0.48612958153676955,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
236,236,-0.7322398928361102,0.6203913507181256,0.2917963985462039,-1.0639562291820264,-0.7807055766938615,-0.4523323090102248,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,237,1.413147755568272,-2.3316494138391826,-3.223980693230194,3.212294109644706,0.6685771847358416,-0.00218502351755887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,238,-0.9606035645567026,0.7085720254631726,0.21746786119231104,-1.3164819335107911,-0.4183848863364358,-0.06984531823683536,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
239,239,1.2673280998820002,-1.812600865388119,1.3030356160308934,1.6583020692564499,2.1178599461655447,1.9959437300956893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240,240,0.8314375701765343,-0.17095265431619383,0.656968464991463,-0.7567976450640604,0.3062564943784158,0.36857323763303323,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
241,241,0.4009485597865618,2.194750196925719,2.343287310912966,0.5478549297232835,-0.4183848863364358,0.27741635840808093,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
242,242,2.3887153823780176,-0.23886267554070054,2.404670548092742,2.3958386208004776,1.0308978750932674,-3.5918740907539624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243,243,-0.32720228718059197,-0.12924752927588787,0.10623785904632134,-0.6436439255244811,-0.05606419597900998,0.5784957297814034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
244,244,-1.1646359862398248,1.8400109772065794,1.109200298774855,0.07724223003235008,0.3062564943784158,-1.083052249409043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,245,-0.6431747221504571,0.19730974159390646,0.07541051097042539,-0.4684971135515102,-0.4183848863364358,-0.8830851135649016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
246,246,0.5666201036822113,0.6141341834989421,0.5261916313669471,-1.6128930258392216,1.3932185654506932,0.2948443953385433,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
247,247,-0.33749621544473474,-0.8132658134341874,0.9430138586084758,0.34062481239870646,0.3062564943784158,1.403113016099657,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
248,248,-0.7033537044051533,0.3051139679415723,-0.5696461167190243,-0.5792977248983303,0.6685771847358416,0.13435566916145383,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249,249,-0.2599921272914961,-0.6498948618897799,-0.5775980257929056,0.2660781153277548,-0.7807055766938615,-0.5265580275568856,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
250,250,-0.7847614685666906,-0.19472235940175173,0.2033614843219705,-0.591554145938495,2.1178599461655447,-0.2315597525016886,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
251,251,-0.9584964914524331,-0.2195555096800305,-0.6675419601352524,0.04304481523557794,1.0308978750932674,-0.015145353409036142,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,252,-0.9136944847819404,-0.8432903369200933,-0.5801446308270803,0.558748217391753,-0.4183848863364358,-0.843879051956257,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
253,253,-0.5677188930618087,0.15752798869520504,-0.09112060599854015,-0.6512173195405088,2.1178599461655447,-0.47228985055075134,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
254,254,3.2403462235113283,2.1142343677319353,0.25734150172243914,1.1979147183324175,1.0308978750932674,-2.347154139816759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
255,255,-0.5610853250679397,2.0447586934200697,1.9475459118198777,0.21704018963044833,-1.1430262670512874,-0.1987189095010593,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
256,256,0.4106900992453652,0.027912226230946708,0.07204533766653545,-0.29250567041838166,-0.4183848863364358,0.1740867095387771,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
257,257,-0.5298367341664113,-1.010644314693999,0.868118495922277,0.6761245098018039,0.6685771847358416,1.689331170763481,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258,258,0.1879254241792115,-0.6229886600969359,-0.36034537325751115,0.003798382582362045,0.6685771847358416,0.2511923802397409,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
259,259,0.49008846068050405,0.26832741391909565,0.07474358265830085,-1.045253580792241,-0.05606419597900998,0.049576518607903894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,260,0.09253528020151418,0.3258165549637201,0.9760310212834897,-0.7352594829781398,-0.7807055766938615,-0.716360971738735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,261,0.9728980027531166,-1.044931258971431,-0.7462431591919672,0.7381706766100136,-0.7807055766938615,-0.6314059923547886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
262,262,1.1098174066166515,0.8356684088278162,0.4023634892555564,-1.4860006047755576,1.3932185654506932,0.05332348980416942,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
263,263,1.8785792368877061,0.34816697423640913,0.3087130741742984,-0.9372395659897217,0.3062564943784158,-0.4882163520197061,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
264,264,-0.417491078576044,0.898205650564564,0.28587274018256875,-1.295919702632069,-0.4183848863364358,-0.13958618826852326,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,265,0.16935412392655436,2.33590205347489,2.327005158151922,0.6723097118868658,-1.867667647766139,0.46700057632486114,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
266,266,0.9714150535812901,-1.1254784580146642,1.5253502276535358,0.6753658680158576,-0.05606419597900998,1.181405829661086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
267,267,-1.1033700003458666,0.46923772756606336,-0.20988369978953586,-0.781615667258275,1.3932185654506932,0.7915377237475048,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,268,-0.5384574724171781,-0.2546637860715289,-0.3706869713816068,-0.25208556926325965,0.6685771847358416,-0.31685024084490554,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
269,269,-1.1071621051063787,0.05191322709863039,-0.039381720138584035,-0.7613188347179666,1.0308978750932674,-0.1002459851475987,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
270,270,-0.35625390302190624,0.47790113160754644,-0.6353249883307385,-0.5532322282504276,0.6685771847358416,-0.077797170944258,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
271,271,0.8980990860437752,0.5707289102660197,-0.11268499945999759,-0.9510919818406502,0.6685771847358416,0.660409639293176,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
272,272,0.6135218193374552,0.8440248666468009,0.18752351036292822,-1.189357753121864,-1.505346957408713,-0.20632207181978954,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
273,273,-0.45431706624324103,-0.6110653128507441,-0.5934594137546944,0.2346547729247202,-0.4183848863364358,-0.5099695499687379,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,274,0.10873632760764326,-0.7200007034928159,-0.7751262930048154,0.5915068564557376,-0.7807055766938615,-0.9441154679306882,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
275,275,-0.23000970503520318,-0.28230793225249085,-0.08296818950548984,-0.4325489372860264,1.0308978750932674,0.5070304178716613,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
