,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score
1263,Environment,325.99487860000005,321.3896024,505.52112760000006,No,239.614041,13.0,659.6331159
1264,Education,505.3783092,428.5834297,24.30931405,Yes,497.6083577,16.0,627.4053468999998
1265,Foreign_Affairs,65.40161985,507.09882310000006,445.2230884,Maybe,71.28112306,8.0,454.9434225
1266,Environment,36.00035014,333.4107681000001,436.2962631,No,212.2566171,11.0,384.9229249
1267,Social,205.8040766,276.0024193,339.0488273,No,302.3751658000001,8.0,376.1026847
1268,Healthcare,442.4264764,475.3558684,413.7940674,Yes,105.15130729999998,12.0,445.06366060000005
1269,Education,157.3204658,324.0789771000001,307.9270787,No,264.0488321,11.0,543.3770944
1270,Financial,275.1007432,366.2227791,395.1500972,No,185.7533037,,425.0704139
1271,Other,67.3271958,460.8493586,419.1686864,Maybe,91.91794329,8.0,480.4440723
1272,Social,216.3091026,374.1614739,422.4655177,No,150.8881488,11.0,530.3364937
1273,Other,132.8049854,452.6330521,323.8228981000001,Maybe,189.0042617,7.0,450.5974498
1274,Social,123.9386515,489.1019528,455.6200874,No,53.99501997,7.0,471.24033889999987
1275,Financial,,327.7972953000001,388.36420510000005,No,225.1970015,5.0,407.2780107
1276,Military,155.1082576,527.0396837000002,428.8453301,Maybe,114.86374779999998,9.0,413.9793686
1277,Foreign_Affairs,202.788597,382.8029146,408.9901671,Maybe,187.25697230000003,8.0,385.7755404
1278,Foreign_Affairs,93.17782216,395.2170316,398.14346980000005,Maybe,155.3455404,6.0,
1279,Financial,453.2648206,646.8089057,529.8338509,Yes,177.6784873,12.0,404.4660721
1280,Education,14.70917124,493.1950399,430.75393780000013,No,75.33447687,16.0,528.8783448
1281,Social,156.9533854,410.7236781,,No,105.0165789,10.0,477.2142181
1282,Social,265.5553823,322.4748421,363.5588231,No,244.69925780000003,6.0,401.2763944
1283,Environment,72.45476458,413.2052809,469.0382073,No,92.5600656,,491.3161147
1284,Financial,407.8147477,536.539534,331.3879055000001,Yes,199.0593978,12.0,599.2948533
1285,Military,304.7491425,458.152565,412.5964518,Maybe,152.05744099999995,8.0,382.8211738
1286,Education,237.1370533,709.9497654,662.5919885,No,265.7866485,9.0,488.7091272
1287,Environment,469.0884618,264.1993694,324.40442189999993,Yes,308.3507853,12.0,407.0243994
1288,Environment,160.27620259999995,,515.7821425,No,248.994243,14.0,631.2094893999998
1289,Education,59.00882776,693.7848018999998,653.5609992999998,No,,11.0,488.0642599
1290,Healthcare,163.9848488,297.46788639999994,353.8952163,No,279.314826,8.0,374.8964141
1291,Healthcare,352.1524533000001,552.2181005,,Yes,141.8525896,13.0,403.2361955
1292,Environment,147.9908418,293.6671021,478.6686345,No,284.54805310000006,14.0,694.7801392000001
1293,Education,183.8847486,291.1196898,521.6010551,No,276.0455534,13.0,679.1746578
1294,Financial,-161.93382319999995,269.3143153,570.5924509,Yes,257.6316432,12.0,409.5849329
1295,Financial,53.37790195,318.3298662,381.3366842,No,247.5061502,6.0,380.9442385
1296,Social,261.8332834,414.1326092,449.3384221,No,100.0890417,,508.8324396
1297,Education,124.4969814,354.6382425,375.399543,No,191.4581375,14.0,499.0492134
1298,Social,73.64465552,400.8041641,338.7450654,No,193.1346323,13.0,538.1840070000002
1299,Financial,266.7047721,363.3821239,422.3247534,No,157.1613153,8.0,501.3382894
1300,Education,368.7719265,562.2962044,534.4052717000002,Yes,158.2501177,13.0,641.3455339
1301,Financial,601.9756919,280.0589219,655.9799497,Yes,443.7499131,12.0,147.565378
1302,Healthcare,116.3488282,323.104494,375.3447191,No,244.8801071,8.0,385.3906298
1303,,199.4064997,471.32201889999993,456.142641,No,,9.0,449.9239726
1304,Education,243.16807430000003,702.1069892,665.1495802000002,No,261.3482977,9.0,513.4652794
1305,Environment,423.4456565,649.9026396,3.565015609,Yes,524.2104136,14.0,576.6685247
1306,Education,152.92638630000005,315.3048517,378.8120982,No,241.5855903,9.0,402.2002448
1307,Education,222.485171,331.3709499,379.9390681,No,229.708374,9.0,400.4231291
1308,Environment,44.15304569,483.6303419,453.0209413,No,77.23310897,8.0,440.9241551
1309,Education,414.3671407,280.4365836,560.4437411,Yes,248.1909047,15.0,598.6771784
1310,Healthcare,158.1147894,663.8412232999998,627.4946161,No,207.9682085,9.0,487.6731124
1311,Environment,,693.2980165,624.093744,No,229.9629357,10.0,489.0651328
1312,Healthcare,600.4934376,470.3911611,435.1642642,Yes,92.90150032,,440.4153309
1313,Education,95.89926097,237.7756743,468.1695208,No,280.8199876,13.0,595.3157335
1314,Environment,88.20003567,708.6506267999998,669.2275597,No,269.0788155,8.0,484.8224533
1315,Environment,122.0206875,369.0197224,444.0210125,No,143.764763,15.0,519.463477
1316,Other,80.71275978,489.3084065000001,445.5003411,Maybe,59.15087477,9.0,520.3544342
1317,Education,,433.92043089999993,308.71385,No,203.5512648,12.0,478.1776087
1318,Education,-159.1995794,254.212824,543.9929265,Yes,280.0301969,15.0,626.7682835
1319,Social,226.2490383,679.200962,645.8257593999998,,231.8603175,6.0,519.5210131
1320,Military,125.6218505,358.0967238,487.3806357,Maybe,,9.0,525.4862198
1321,Environment,156.07670269999997,267.1852619,402.0824115,No,264.9520249,8.0,419.94365030000006
1322,Financial,432.8833188,671.9974279,120.9390873,Yes,521.1796224,11.0,186.3793565
1323,Environment,91.5450916,352.0360988,403.7025737,No,191.8450525,9.0,424.9132916
1324,Healthcare,234.27907830000004,685.4975712,649.7821518999998,No,238.42635550000003,9.0,501.756437
1325,Financial,79.99430997,304.6681399,322.8607269,No,294.9510258,7.0,367.85140930000006
1326,Education,77.39614250000002,292.5147445,363.5012767,No,261.89689,9.0,416.8859321000001
1327,Environment,267.8796959,332.8577147,390.2859646,No,214.4477344,8.0,422.4492572
1328,Financial,297.59503039999987,325.7225473000001,401.2026886,No,225.5302497,6.0,396.4125768
1329,Healthcare,331.9274348,414.8426113,415.210217,No,122.2561365,14.0,477.5172342
1330,Other,295.4461249,452.8224296,361.929551,Maybe,146.04877340000004,7.0,506.4087589
1331,Healthcare,95.75698146,296.4790231,514.0467488,No,259.4663054,12.0,660.3267427000002
1332,Environment,130.0614032,426.6963215,374.7423683,No,197.1694438,14.0,366.5350758
1333,Healthcare,169.4745384,296.4427374,498.5308245,No,237.5340863,13.0,622.4121093
1334,Foreign_Affairs,98.31916192,449.6965394,355.2712585,Maybe,177.191144,9.0,411.0064343
1335,Environment,282.6690222000001,294.2337311,366.3170149,No,279.5740051,9.0,366.019679
1336,Environment,52.15867817,359.8175776,394.1225115,No,198.3386668,8.0,407.9289804
1337,Military,2.401664373,360.7397659,399.9955021,Maybe,215.8830878,8.0,368.8085552
1338,Financial,72.85080213,430.0020119,432.42655,No,97.30197039,9.0,501.3356490000001
1339,Other,174.5143475,384.3411529,375.5676985,Maybe,194.0327305,7.0,406.2538857
1340,Foreign_Affairs,78.69281424,442.66782289999986,480.0559762,Maybe,89.75957701,9.0,433.87860369999987
1341,Healthcare,177.9863309,465.6677544,411.5921135,No,105.2837627,10.0,545.7166621
1342,Foreign_Affairs,23.07198548,472.5363004,366.9521348,Maybe,148.2083221,10.0,440.7571312
1343,Healthcare,57.85075503,400.4282742,289.4697233,No,233.172152,14.0,488.52278489999986
1344,Social,32.21119227,447.4596795,423.85791730000005,No,105.29526909999998,9.0,449.71091910000007
1345,Other,63.58824715,519.4044589,437.3301227,Maybe,71.90205482,10.0,470.57451889999993
1346,Social,120.1976001,279.8384853,501.78837410000006,No,247.5371486,13.0,613.1386277
1347,Healthcare,372.1436343,205.9274283,427.460673,Yes,368.8018066,14.0,289.5857867
1348,Environment,191.2214951,526.0296603,400.2472547,No,108.1252165,10.0,467.3977141
1349,Healthcare,160.37101069999997,466.3023759,371.1949325,No,138.6970447,10.0,538.8663726
1350,Social,354.2833617,513.0750518,454.3942887,Yes,177.71704509999995,13.0,328.7326353
1351,Healthcare,71.56795119,269.6845917,516.1713315000002,No,265.12291650000003,12.0,630.3206107999998
1352,Other,37.16853307,337.1463728,455.0362913,Maybe,176.74089890000005,10.0,448.0932921
1353,Healthcare,509.8004877,155.6991937,115.7983012,Yes,606.9310247000002,10.0,180.2950138
1354,Healthcare,273.1800605,417.0666873,393.4261813,No,135.0440053,12.0,499.0150259
1355,Financial,,497.8800228,462.6972751,No,41.32208063,6.0,482.34987930000005
1356,Social,43.52509735,268.1297778,514.0723186,No,282.8381914,10.0,
1357,Military,83.62348089,367.2555713,370.7510896,Maybe,199.9735362,7.0,424.74675430000013
1358,Healthcare,392.0590683,305.4753025,674.7499259,Yes,518.5932832,13.0,52.1589581
1359,Military,200.16434,375.3340557,368.7945448,Maybe,206.4982131,9.0,400.57644710000005
1360,Environment,55.5114649,274.2771328,519.1391269,No,269.4040416,15.0,645.8129579
1361,Healthcare,214.6233769,741.3450878,677.0588351,No,302.4466264,9.0,543.3206573
1362,Healthcare,81.86387429,372.3772215,411.2492435,No,186.5037797,11.0,396.949578
1363,Social,130.0046305,277.7942517,484.529541,No,245.530651,11.0,603.2984554
1364,Military,174.23779219999997,459.0679875,509.3455174,Maybe,109.142158,8.0,399.2565521
1365,Financial,22.81986203,488.2045807,416.2676723,No,94.79446116,6.0,457.15428550000007
1366,Healthcare,36.55417718,433.583224,414.3669053,No,110.2185215,11.0,479.902551
1367,Education,39.80436908,687.7854005,642.3687775000002,No,235.6582916,,501.6139726
1368,Education,32.95839972,357.197179,366.9962073,No,196.5306646,16.0,476.7266774
1369,Financial,,235.3387673,533.269358,Yes,280.33441830000004,9.0,586.2262591
1370,Education,103.3958556,299.4514948000001,541.6029265999998,No,261.4558131,16.0,662.5073407000001
1371,Environment,448.6629954,638.4886409,81.74259638,Yes,451.1719054,11.0,402.8520259
1372,Environment,353.1485852,733.3394073,217.7166578,Yes,387.5557152,12.0,373.2393276
1373,Environment,96.80990419,475.5023056,427.1731024,No,98.53812373,11.0,561.6917157
1374,Environment,363.8113297,349.3961605,188.51354,Yes,,12.0,544.0851211
1375,Foreign_Affairs,45.55600086,409.3550219,474.89010430000013,Maybe,116.1422606,7.0,
1376,Social,166.3770496,518.7793872,385.10446,No,131.73873319999998,8.0,438.3441541
1377,Military,60.1363623,481.652767,493.9123118,Maybe,73.63330541,8.0,428.9494352
1378,Environment,66.29214552,291.7278419,319.1249744,No,277.2278702,9.0,527.6084277
1379,Healthcare,375.3872652,639.3532244,713.5919708,Yes,258.1356142,10.0,460.0857895
1380,Financial,173.3523164,285.0644786000001,475.7216359,No,266.5187283,10.0,655.7097146000001
1381,Social,652.6931043999998,53.91335144,,Yes,627.1455174,11.0,59.70353691
1382,Social,213.86849300000003,368.4661686,,No,160.39150930000002,9.0,462.7396693
1383,Healthcare,49.64584416,325.7263395,403.0801432,No,217.4777101,8.0,413.2141314
1384,Environment,376.6579303,,565.5066517999999,Yes,306.1241689,11.0,243.7749203
1385,Environment,118.1415464,339.30760919999994,385.745775,No,213.6553987,9.0,417.7044535
1386,Education,70.76854889,445.9185312,400.3148336,No,136.8150132,15.0,576.5271857999999
1387,Education,124.1474009,411.43192,415.4742732,No,126.7702355,12.0,532.890566
1388,Military,52.05817374,439.283721,404.0148995,Maybe,154.3530361,6.0,395.4760615
1389,Financial,16.59421958,374.0901312,399.5766432,No,182.6826459,8.0,586.2253063999998
1390,Financial,184.4763823,247.98343050000003,478.0832464,No,295.3881581,12.0,652.5171091
1391,Education,450.2492487,213.5693599,245.47166,Yes,408.3310684,13.0,358.90756939999994
1392,Education,50.8857002,383.706646,403.3141896,No,160.7335561,14.0,445.5666835
1393,Healthcare,38.86771292,367.0918796,511.4782685,,133.4116519,12.0,501.5328876
1394,Healthcare,186.0559924,495.5625158,363.6302649,No,136.4950721,13.0,496.1909594
1395,Financial,93.14418733,417.4561795,408.0352028,No,123.6694509,8.0,504.80904060000006
1396,Financial,464.8194759,739.1505247,359.27066119999995,Yes,,10.0,624.0671916
1397,Social,111.2400031,408.9901916,442.408266,No,120.1528065,9.0,446.73552919999986
1398,Healthcare,362.29689,244.5026592,94.05207728,Yes,483.448539,12.0,439.5857409
1399,Education,343.1560471,463.2626377,458.1438547,No,69.16169931,10.0,458.9906113
1400,Social,468.6193967,246.2971777,382.5706232,Yes,385.9800836,13.0,233.868746
1401,Social,24.37618435,235.2952651,350.1928007,Yes,321.4927485,11.0,604.1479416
1402,Social,282.175309,318.3199843000001,387.1649945,No,222.0952962,6.0,440.10881510000013
1403,Healthcare,109.2389904,290.713459,450.80995470000005,No,232.4901134,13.0,588.4937062000001
1404,Education,25.73980975,350.2609173,468.7157375,No,154.1359239,12.0,518.9046307
1405,Financial,376.1234854,732.2415807,453.9947509,Yes,462.9403545,11.0,102.1795166
1406,Education,470.1530134,636.4862467,377.9096969,Yes,315.1870612,,243.4686259
1407,Healthcare,218.6529917,458.4116574,438.9675428000001,No,82.08136306,10.0,535.8161847
1408,Financial,654.4099884,137.7410836,37.45138151,Yes,590.6898232000002,11.0,561.0878079
1409,Healthcare,0.76545659,269.6021526,350.193728,Yes,288.839953,14.0,
1410,Military,69.44767270000001,446.3099607,397.1511658,Maybe,144.5226043,6.0,413.8241325
1411,Financial,149.9122516,326.0693622,374.8750197,No,219.6461133,5.0,548.3351593
1412,Healthcare,105.9013791,299.0756137,520.2934343000002,No,283.8757145,11.0,699.5068639
1413,Healthcare,220.4834734,480.9292382,442.9789193,No,76.96923559999998,8.0,
1414,Other,129.4380175,488.2676547,396.7843282,Maybe,108.0247067,7.0,529.634683
1415,Social,436.8359492,,655.0686268,Yes,192.1578004,12.0,611.3207542
1416,Healthcare,122.3008379,686.1215277000001,659.5650542999998,No,246.8148418,9.0,471.44590210000007
1417,Other,97.80044172,357.40097589999993,460.0206788,Maybe,154.8661063,9.0,545.2844683999998
1418,Education,130.11256229999998,287.9950848000001,545.3145565000002,No,287.2904984,12.0,688.5108416
1419,Healthcare,121.0840274,333.7022491,420.7378315,No,184.2242044,11.0,498.9397302
1420,Environment,52.59985295,362.0560589,501.5765638,No,138.4006929,14.0,511.1236389
1421,Social,622.9392075000002,724.4557745,62.48906667,Yes,491.9880465,12.0,483.9991766
1422,Financial,119.9200604,534.4484767,412.0097649,No,112.7739774,6.0,438.4452199
1423,Financial,121.5337861,345.7723812,381.6087934,No,200.1457388,9.0,452.5059943
1424,Environment,129.8074104,399.0647955,403.2653992,No,156.4380853,15.0,429.80472930000013
1425,Financial,83.95129836,497.2909015,440.7899735,No,76.12955822,5.0,452.2240314
1426,Healthcare,575.4294689,482.6479296,428.0724515,Yes,88.25610064,14.0,
1427,Financial,259.9003079,405.6593316,413.3626572,No,165.7662636,11.0,605.2248224
1428,Environment,94.52299459,414.7117428,,No,96.38779848,15.0,488.0265315
1429,Education,208.3889957,480.4201845,450.0873819,No,57.44826313,9.0,479.3683662
1430,Financial,,429.8013536,355.5069748,No,172.0796123,12.0,438.3128159
1431,Environment,334.6715419,498.0784887,422.4448072,No,93.49178566,8.0,447.8251608
1432,Healthcare,27.01196081,298.8368369,370.33560710000006,No,267.9772194,8.0,379.4499394
1433,Education,,446.3731442,472.3009877,No,62.79391355,13.0,517.3205264999998
1434,Healthcare,258.7725603,446.1035425,441.41193610000005,No,84.69228642,10.0,471.09681669999986
1435,Environment,139.817316,420.9731924,401.2289862,No,140.5851135,14.0,438.6548725
1436,Education,54.60197272,674.9379352000002,627.2382375,No,219.6251994,9.0,462.0213487
1437,Environment,102.5214293,473.9345029,410.3335262,No,93.4534421,14.0,503.7495578
1438,Education,75.982029,480.2526043,377.6636513,No,124.1566184,14.0,507.6631615
1439,Social,668.422702,605.2089863,50.42369929,Yes,462.0052616,11.0,516.1579937
1440,Healthcare,69.93377863,383.6134509,472.1106556,No,122.8323614,13.0,527.6431668
1441,Military,84.65980794,385.0203486,372.4437397,Maybe,172.8818776,9.0,519.9304746
1442,Financial,235.7375651,306.0156992000001,371.1542791,No,253.7358364,5.0,399.2490898
1443,Environment,38.34542227,323.3356663,543.3150003999998,No,245.382358,11.0,664.6998044
1444,Social,193.6156455,313.7327319,357.38223860000005,No,239.12691490000003,8.0,546.3288294
1445,Environment,284.0946247,509.6993508000001,435.2848197,No,68.02938531,9.0,481.4025458
1446,Financial,125.5882788,490.0943925,446.1440389,No,54.76107551,6.0,499.5643546
1447,Healthcare,190.452106,300.2458746000001,359.0281366000001,No,246.79830550000003,7.0,466.3157791
1448,Financial,67.03343687,356.2196218,476.1467392,No,145.9717378,11.0,508.1223782
1449,Social,156.9691405,355.4982383,409.8470964,No,182.4679139,6.0,434.5306602
1450,Financial,82.84721975,464.6302413,454.6130435,No,58.12224139,9.0,508.1975175
1451,Financial,386.6202515,665.3339745000002,285.44806360000007,Yes,279.28939610000003,8.0,431.92129349999993
1452,Environment,66.56805033,335.6643601,388.5111933,No,,8.0,416.286854
1453,Environment,48.87222833,429.0389956,440.386063,No,92.915853,13.0,493.3614675
1454,Education,234.3137023,290.928244,492.7826345,No,250.0974754,16.0,637.0607808999998
1455,Financial,49.55879294,497.94787300000013,455.4395515,No,53.72591015,5.0,470.05624230000006
1456,Healthcare,308.8496848000001,477.63619169999987,493.200297,No,51.7963953,11.0,546.2221882
1457,Military,47.7621825,435.9586237,356.7290887000001,Maybe,197.71086430000003,6.0,379.7430503
1458,Education,116.4405446,286.0315841,506.1102012,No,247.5455423,14.0,624.3341383
1459,Education,86.31474541,312.7944112,382.7664435,No,249.0112437,10.0,385.0349608
1460,Education,84.38653217,481.0468495,474.8919291,No,35.12897995,9.0,484.3664433
1461,Education,389.7088473,500.4182152,469.0110342,,44.16923097,14.0,468.5289012
1462,Financial,106.2597182,492.017774,444.3626461,No,62.33760248,5.0,473.0417804
1463,Healthcare,87.30299018,295.8936743000001,365.6583901,No,255.485333,7.0,574.6035859
1464,Financial,142.5138243,431.4399599,369.2411363,No,147.92417450000005,10.0,490.8784944
1465,Social,392.0112004,469.8097716,476.9186569,Yes,71.13154049,13.0,439.8709907
1466,Environment,283.7869214,347.630998,389.356267,No,198.9971196,8.0,435.6454726
1467,Healthcare,260.9440569,343.6814990000001,458.496326,No,164.9504122,12.0,467.58688880000005
1468,Education,337.103754,356.0921003,473.2946953,No,166.531097,15.0,579.4351897999999
1469,Environment,86.99758545,308.2019625,337.92875539999994,No,270.9385315,10.0,398.2448412
1470,Social,138.04973959999998,486.223376,442.6549092,No,78.06998421,7.0,448.8466265
1471,Environment,61.48987509,,400.1384736,No,190.7112036,8.0,384.1686209
1472,Environment,383.5538106,173.0019265,526.5241679,Yes,350.8939943,,375.5197858
1473,Financial,390.4634351,533.9641761,469.6285594,Yes,45.56307295,11.0,499.9371348
1474,Social,97.89267181,276.107555,474.1988348,No,259.5103062,13.0,628.654856
1475,Education,54.46620936,379.0313591,393.0375236,No,174.31693169999997,10.0,434.3341089
1476,Foreign_Affairs,148.6007475,435.95950660000005,471.4520393,Maybe,95.13096653,7.0,435.70591050000013
1477,Military,82.16078187,327.8292648000001,461.058439,Maybe,180.1726377,8.0,463.9032944
1478,Environment,83.76514077,426.12415610000005,413.61824900000005,No,126.3094885,,444.9124364
1479,Environment,189.011657,294.4314912,484.0719221,No,249.604088,13.0,640.6772378
1480,Healthcare,40.77707457,526.6312381,470.8782221,No,40.88604931,8.0,489.3056914
1481,Social,98.13238544,465.1854604,430.0900002,No,148.0017667,9.0,625.7181877
1482,Social,78.3293302,266.2317179,502.2722171,No,280.7923972,11.0,655.5364834
1483,Financial,87.47606501,393.601933,399.3705168,No,154.5867266,10.0,549.4996414
1484,Environment,85.36218824,287.2562243000001,518.3260866,No,268.258821,11.0,662.3792952
1485,Other,236.5034893,399.0632135,336.788206,Maybe,202.1091473,7.0,436.582472
1486,Social,39.48028388,412.3018047,467.4659148,No,173.3151197,11.0,354.0935554
1487,Environment,108.0628367,359.4268456000001,386.419947,No,182.0622119,14.0,522.0319949
1488,Education,217.7620257,257.3879188,521.3396118,,286.1716686000001,12.0,650.2605169
1489,Other,80.26858896,465.60515939999993,404.1620781,Maybe,111.7669892,,546.0863052
1490,Education,215.6610496,244.8050258,408.8521999,No,279.1390755,11.0,433.0206961
1491,Social,233.6958827,417.0375243,351.36595960000005,No,176.59327230000005,10.0,547.014184
1492,Military,70.90159779,382.6327202,504.9835561,Maybe,141.3910167,5.0,421.3138805
1493,Social,139.7520011,517.5761651,458.5276454,No,70.2092879,6.0,446.1440223
1494,Financial,571.257678,622.5553402,328.758422,Yes,241.21429480000003,12.0,382.3528725
1495,Healthcare,71.33269778,315.5876213,477.3670189,No,236.7547938,14.0,646.7400938
1496,Healthcare,356.6370151,254.9773746,671.796678,Yes,503.2894607,11.0,95.33953026
1497,Environment,32.80737484,475.5845329,399.7470601,No,134.9748502,8.0,412.9859597
1498,Environment,96.27236804,295.3299349,355.0725053999999,No,281.7558132,9.0,371.5767778
1499,Social,148.24229309999996,281.3447411,507.6324339,No,260.9578334,12.0,642.2343646
1500,Foreign_Affairs,260.132644,380.0442711,404.2451179,Maybe,153.8734107,9.0,510.8927577
