,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
139,139,-1.1350785389260611,-0.40627204538657113,0.7115169390952406,-0.4512726527953333,0.6685771847358416,0.5586263048026402,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140,140,-0.4762889691483525,0.49068256773157004,-0.32300601087797565,-0.8159222795660023,0.3062564943784158,-0.11454212255175363,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141,141,1.5453463581221327,0.20060560480537287,0.7521843749011642,-0.9888519107155647,0.3062564943784158,-0.33465325090102904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.2041755874621702,-0.5128697682606473,-0.3739343564032498,0.09392054766645772,-1.1430262670512874,-0.6451481938404493,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,-0.972293604210318,-0.9291865307495732,0.5323100170753,0.5355694497856514,0.6685771847358416,1.589789002524939,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,-1.062383382949089,-0.9541285898425336,1.0355692224456736,0.583249752233258,1.3932185654506932,1.583351350060508,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145,145,-0.9199191014803448,-1.3836776157440325,-2.5088590964368462,2.2298919172773224,0.3062564943784158,1.6263312900004299,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,-0.5320104626148315,0.1031798145652951,-0.3091638017302749,-0.6601318305800028,0.6685771847358416,0.35491921901689,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
147,147,-0.6363419920689422,-1.008475400943403,0.5262332754317774,0.7458728785565724,-0.7807055766938615,1.8247702678188444,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
148,148,-1.0340919821386099,-0.44307812813776054,-0.1591351249514606,-0.22645150899854055,1.0308978750932674,0.5770391491369041,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,149,0.3810723718032856,-0.47066470497087165,0.3376227228549215,-0.39387065248026504,1.0308978750932674,0.10287364891158507,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,150,1.788027445129288,-1.4673028852081684,0.5076095605191462,1.3285886177472581,1.7555392558081189,-0.6053479567145439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151,151,0.3023166815725914,-0.8720802169029128,-0.495552619893878,0.5490314583388134,-1.1430262670512874,-0.8455016515669623,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,-0.7066568263731828,0.6046097192384164,-0.022859641459688333,-0.985238443342179,-0.7807055766938615,-0.31690808331113274,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,153,-0.5361294933111387,-0.6163477093860668,-0.6641246440265716,0.4239422727540974,-1.1430262670512874,-0.8806523795997576,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,-0.8919149214623059,-1.013712935504688,0.6169771302034415,0.6187564544488957,0.6685771847358416,1.5989232054149245,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155,155,-0.8418273810577294,0.39640010719686564,-0.4219344510728965,-0.47345794889253606,0.6685771847358416,-0.61891558000777,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,156,1.0667238828818046,1.2694583272688875,1.5580233464940354,-0.06960899685430985,0.6685771847358416,-1.1707061257763698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
157,157,0.013701462740007955,-0.6796867731372654,1.0513890041462395,0.54445258629958,1.3932185654506932,1.9002205515654107,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.3625139406323488,0.09042321646305969,-1.0702834268115764,-0.055035367009423804,0.3062564943784158,0.3273310250669297,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,-0.25590879785854187,-1.1496647400149667,0.24555963660797836,0.7548793772517101,-0.7807055766938615,1.5603713407363207,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160,160,-0.5052225780204843,-0.5848437048127643,-0.5304940384665274,0.25499143605644387,-0.4183848863364358,-0.706347326311862,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161,161,-0.5899658487915751,0.5596940654533853,0.12132592868566035,-1.1910116232571608,-0.7807055766938615,-0.11893835075020358,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,-0.8443259400532236,-0.5785633785192952,-0.5962444606728469,0.15666410745039047,-1.867667647766139,0.7509347695264752,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
163,163,-1.0667530966096122,1.4591594347271724,1.0915581457725836,-0.4684675816937095,-0.05606419597900998,-0.7147978455808781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164,164,-0.8230912538524489,-1.0461638742314183,0.9069261241938266,0.14747287170066972,0.3062564943784158,1.4039927478120402,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,-0.7074470016601629,-0.5632472478480537,-0.43775558013275756,0.1406650466854544,-0.4183848863364358,-0.5791999902586455,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.9851545187930276,1.323858620182913,-1.151342770232463,0.24634329734966828,1.0308978750932674,1.1880686476104918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167,167,0.9756705542036798,-0.6628339560744072,1.7348094554640023,0.174113761697998,1.0308978750932674,-0.355410179413799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
168,168,0.17450592949763533,-0.21841113657857597,0.3065458506224991,-0.28326878729098875,-0.4183848863364358,-0.8337119390689156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
169,169,0.4772058991067111,-0.7943095468252871,-0.5573160324317598,0.4903492518539689,-0.4183848863364358,-0.8076221438552043,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,170,-0.6352814754752572,-1.0853209430036068,-0.844250909037052,0.9804628258183556,-1.505346957408713,-1.0612335218987388,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,-0.8744461770521537,0.6653889965991423,0.007954302814510938,-1.0334314932631705,-1.1430262670512874,-0.2863833177503713,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.16854154878253927,0.03449257493197061,-0.085255595567927,-0.7220888322954675,-0.05606419597900998,-0.09458695611822628,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173,173,3.1889637591595132,1.5642721902443433,-1.9540572689285625,0.8484584442820655,-0.05606419597900998,-0.323375642415613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.21039663651957774,0.22715152992398874,-0.5217738244099681,-0.5467475397486034,-0.05606419597900998,-0.10097662018579352,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175,175,0.9301707824676987,-1.1200513591805308,0.6751849458878789,0.5864253688442228,1.7555392558081189,1.3212782191088852,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
176,176,0.39718626150188757,-1.5151635634974654,-1.0622823856508732,1.8932046951544563,-0.05606419597900998,2.3929339070056352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
177,177,0.17894498167353834,-0.6077550671990236,0.9979773028972082,0.3691180859637818,2.1178599461655447,1.7387257709532757,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178,178,-0.7453554952623264,-0.862296588505117,1.2101708539102531,0.6059650750385945,1.0308978750932674,1.7141420376263912,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.16284612143697422,0.440764040824509,0.7451545607264851,-1.2762449173571258,0.6685771847358416,0.00462217865061939,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180,180,0.05767628992156391,0.49111272060184663,-0.002908739835987038,-1.0829320463177015,-0.7807055766938615,-0.09391864484546719,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181,181,-0.8713720839791954,0.8759736106745073,-0.49786293397233317,-0.5653938685761929,-0.05606419597900998,-0.4119816281743332,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
182,182,-0.13308250296420365,0.16428710688270898,-0.7484989081268665,-0.16593319629156789,-0.4183848863364358,-0.5927945464732324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,183,3.2081113037371867,1.3057050511560928,-2.191381828553724,1.3422067336086898,1.0308978750932674,1.8379769715470138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
184,184,0.035711881554097484,2.1799099077650377,2.25404923290387,0.4798741281752029,-1.505346957408713,0.2715829712911879,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,-0.3609668668172499,0.2797818566652812,1.0095370592242032,-0.7436720829684957,-0.4183848863364358,-0.6644158805339512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186,186,-0.2723833033098715,0.3667761139859842,0.12573272413688488,-0.7667831859546315,-0.05606419597900998,1.0417095683495312,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,-1.0569839601407196,-0.5095221270223256,-0.43451345272034253,-0.035397709746507536,-0.4183848863364358,-0.14760459093991515,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,-0.8349342606728514,0.10374777463930025,-0.7514881943586439,-0.23806697490996512,-0.4183848863364358,-0.33300322290267204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189,189,-0.25710803510067437,1.1508357572816545,-0.08891109378195908,-0.8029045238164041,-0.05606419597900998,-0.31830034635279925,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,190,1.131984868365941,-1.755769166963508,1.05328351248311,1.6024756267695668,1.7555392558081189,-1.651181161750266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
191,191,-0.8390140197930702,0.7501968862563785,-0.30932901705977434,-0.9135375441277184,-0.4183848863364358,0.2097199572735246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
192,192,-0.35417325732752136,-0.12596174595913515,-0.5106902626621099,-0.3521364779768529,1.3932185654506932,0.3207223621357393,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
193,193,-0.48014514052464174,0.387133558147797,-0.29885012690061535,-0.7683815826707564,1.7555392558081189,-0.20049062512571458,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
194,194,-0.8651955577070379,0.36943102753930984,-0.4490013930196617,-0.707638739868511,0.6685771847358416,0.10298036940374197,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195,195,-1.0109232014472813,-0.5824727856563712,-0.8458187893699751,0.4688017897049307,-0.4183848863364358,-0.8250082558647543,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196,196,1.3159222402050625,2.0578678402255055,-3.477176790213011,2.3545009256366187,1.0308978750932674,-0.39374345688943485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197,197,-0.9870571968107454,-0.26745011854360745,-0.18969683193339854,-0.3816440136360734,0.6685771847358416,-0.15892570099733971,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
198,198,-0.89597509114604,-1.285989137362219,-0.1566313213540592,0.6429701835397693,1.0308978750932674,0.4906015844956858,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
199,199,-0.11933284475876184,0.40084973102300603,-0.30270001707352634,-0.8020227451536045,1.0308978750932674,0.5205177433927413,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,1.7019693444666408,-0.7310292050974113,-2.3994825750524735,2.8916194397261576,1.7555392558081189,-3.2545112908477263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,201,-0.40643667966402214,-1.0150255619665198,-0.8210817369843993,0.3515610259112839,-0.05606419597900998,-1.2156336295111048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
202,202,-0.07225971780626776,0.44267416534844317,-0.0812578050864673,-0.809565470061275,1.3932185654506932,0.05009851536942411,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,203,3.5184590799405253,1.1955530026293242,1.694925554647432,-0.5004182015553016,0.6685771847358416,0.8283458684887989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
204,204,-0.7902419160753962,0.04373769353185144,0.37713510533920197,-0.9141233204316721,0.6685771847358416,-0.14028993459052824,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
205,205,-0.5435833391337509,-0.03501328783401356,0.107075294223487,-0.6914414309401817,-0.05606419597900998,-0.28100337806798253,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.1688882652808213,-0.6886234769207177,-0.1748106616613953,0.10490760933224608,-1.1430262670512874,-0.46170326466562706,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,-0.0522411199383708,0.303486017596405,0.9063688360328339,-1.0575890110631083,-1.867667647766139,-0.30251316116395316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,208,-1.0437163478378961,0.5815844958021255,0.16755550018412543,-0.4334282635287982,-0.4183848863364358,-1.1037066200832573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
209,209,-0.05216073912705476,-0.7829640920674514,-0.6187658165596017,0.2867381992855078,1.3932185654506932,0.17526310215360727,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
210,210,1.0022948115803343,-1.3027945821800158,1.8800039980421548,0.9221481032542052,-0.05606419597900998,-0.6059130516758874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
211,211,0.7921387852258639,0.8343741762721162,0.3243841112857758,-0.6108145596682395,-0.4183848863364358,-0.955976870164772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,212,-0.8449177215948933,0.22674355189062545,-0.24965635719434437,-0.4244138434186223,2.1178599461655447,-0.7586601529665012,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,213,0.2770272838637911,0.573393028146429,0.6341263823406179,-1.0036069296101937,-1.505346957408713,-0.5804892027582877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214,214,-0.3377279365825203,-0.008538701295678587,0.15955506872773745,-0.828638055954067,0.3062564943784158,0.4069498564369309,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,215,-1.0715610728377811,-0.809900696549047,-0.6472063409047656,0.5260490863936265,-1.505346957408713,-0.7606640240187932,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,216,-0.8081956777965053,-1.8343374147259748,1.4667719686162735,1.3472766859948304,-0.4183848863364358,1.0177985668125025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217,217,-0.7171485985636705,-0.5048502596035042,-0.3053706857885725,0.019133226437919693,-1.867667647766139,-0.5556906774265505,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
218,218,-0.9648100090125152,0.44857155732663334,0.46926915089357674,-1.362905755499538,-0.05606419597900998,0.4660498492660007,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
219,219,0.904597198750923,-0.758595652413379,-0.7687796171347256,0.6246755798448996,-1.505346957408713,-0.9558064113417082,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
220,220,1.4829077675481765,-0.6516326905389618,-3.2371243004597363,3.6797273607625005,-0.05606419597900998,-3.737095309389942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,0.4182571665182624,-0.8998710323050022,-0.5879578597950259,0.6183866835101808,-1.505346957408713,-0.8586496646421872,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
222,222,2.7183674497176376,0.41529526182434834,-0.22245380111103635,-0.8213079995826053,0.6685771847358416,-0.24314397449961142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,223,-0.4942013397347373,0.21352128376561189,-0.8422189981622694,-0.308584783966575,1.0308978750932674,0.21740945413306184,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
224,224,-0.2936655987753981,-0.5220883116753057,-0.3530075605021442,0.04352749137239975,-1.1430262670512874,-0.5234748098960625,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,225,1.9351304487404628,0.46479121091831044,0.5705038165615465,-1.1643977479673062,0.6685771847358416,-0.35866458804583046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,226,-0.20548832159735864,0.8859443225702003,-0.5143553833478982,-0.6574037515670543,-1.1430262670512874,-0.13203723254070676,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
227,227,-0.2930100876919587,-0.024153065981018833,-0.492180078764077,-0.3553674711797604,-0.05606419597900998,-0.310224343422679,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
228,228,0.7812834358156636,0.5591610659875663,0.28670550225241753,-1.2711374863067035,-1.505346957408713,-0.16710215925757152,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
229,229,-0.27876041980719596,0.04295156032318856,-0.2992335058720128,-0.595217167395552,0.3062564943784158,0.5061529083900617,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,230,0.4070276910563321,-0.04942626273330246,0.7892930470746307,-0.4829724892398501,-0.7807055766938615,-0.7744366414249115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231,231,-0.5664302855397272,-0.6104098891592808,0.8085062374956035,0.4904390660378338,0.3062564943784158,1.9385592994309562,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
232,232,1.515306995522705,0.577008145204801,0.6726755803137542,-1.327989798979396,-0.4183848863364358,-0.23400866555941088,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,233,1.470908665452068,-0.7894098703706108,2.3351638733073545,2.429430735776829,1.0308978750932674,-3.4059060353147763,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234,234,-0.8080060082099645,-0.0212195061344547,-0.1355880874379722,-0.6834449502130967,0.6685771847358416,0.23840425988028693,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,235,-1.0327121796011989,-0.4935675872362511,-0.7867726370377617,0.3819337615878136,-1.1430262670512874,-0.8534023082398022,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,236,0.3404620825301051,-0.885290893071386,0.7755728340413404,0.5217513789909274,0.3062564943784158,1.6331325649919342,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,237,-0.47872047750663926,0.71552502444089,0.3576853952022264,-1.470006946934235,-1.505346957408713,0.01590404740938853,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,238,-0.3757438986360038,0.06395567482880705,0.38133150918222963,-0.9365068813218757,-0.4183848863364358,0.5489529378887985,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
239,239,-0.35608868394503224,-0.38743425596306996,0.30897626869641004,-0.2492548489172875,-0.4183848863364358,-0.6368255417122571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,240,-0.8292056950690562,-0.2772670076443499,0.2503059724179675,-0.5534292479686447,-0.4183848863364358,-0.11647366381396977,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
241,241,0.5052531039966062,0.6739187019293283,0.21040972339270175,-1.3189753880780895,1.0308978750932674,-0.05210434277065347,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
242,242,-0.41704208605735277,2.1295792399973124,1.8028039074873095,0.17916379610623623,-0.7807055766938615,0.2012338896795116,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,243,-0.6507573031535598,-0.3144821481404028,-0.4618168804567978,-0.23163370855101925,2.1178599461655447,0.19540341365731603,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
244,244,0.41452262697706704,0.49113954417504896,0.09535830203586476,-1.2126643517137772,1.3932185654506932,0.34226292676576925,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,245,0.816710758967485,-0.5105428774261346,0.1368627649338706,-0.28004442268526963,-0.05606419597900998,0.4922629953255703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
246,246,-0.3501830901794277,0.801893676270916,0.13386984083199122,-1.2538554075378725,-1.1430262670512874,0.4520780857227378,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
247,247,0.5182420256229713,2.231177587362601,2.116755188433853,0.44343619567293263,-1.867667647766139,0.21050484402874592,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
248,248,-0.2615006636424618,0.6724486487181973,0.2910495505026596,-1.2894641660998685,-1.1430262670512874,-0.18378864247260396,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,249,-0.8657943556693973,0.3468917798431631,-0.017330783603130867,-0.8810098942414897,-1.505346957408713,-0.34075149514173225,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
250,250,0.8571541049603455,0.06906145741958841,-0.44318099472162514,-0.5263945939068724,2.1178599461655447,0.44272776743559383,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
251,251,-0.02083501761537299,-0.7597068851248148,0.9922727047994642,0.48070883342681064,0.6685771847358416,1.716006854866777,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
252,252,0.08273119968971589,-1.031291617537711,0.6928612898286256,0.5239554733863547,1.0308978750932674,1.3799074830444202,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,253,-0.23882071643691713,0.4330940901240451,-0.00040457952763532873,-0.9680843867996425,-1.505346957408713,-0.2810533197808389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
254,254,0.4974328919697736,2.280583002142706,1.9042670455497819,0.37622651348057995,-0.7807055766938615,0.24137672332710136,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,255,2.5378687111776452,0.5617756591858251,0.3765154838782465,-1.2531666937865993,0.3062564943784158,-0.25092963786673245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
256,256,2.4498411215761053,0.2346385110524731,-0.18668079141100613,-0.5574798626541869,0.3062564943784158,-0.6143291830056455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
257,257,0.11586265989835252,-0.1943299374418494,-0.002369363799057203,-0.495927419048736,-0.7807055766938615,0.7016614222787971,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258,258,-0.6322837155916585,-0.7664768524335579,-1.3350051777790564,0.7157799235041076,-0.7807055766938615,0.4692660848910118,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,259,-0.3595217339316697,-0.6971203220735744,-0.3886979276417887,0.07895468171404642,0.3062564943784158,0.24022570079664846,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,260,-0.570704456085564,0.15428134278576322,-0.2921056039405202,-0.6388413736456978,0.6685771847358416,-0.22539046870933774,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,261,1.3214055986041193,0.6147894674721657,-2.841831735828148,3.6330379245186672,1.3932185654506932,-4.290759850405458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
262,262,0.043665031841287776,0.9609937563989901,-0.007400230874211026,-1.0979746075714407,-1.867667647766139,0.007716882288368481,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
263,263,-0.9111743601332117,0.1740309939799167,-0.6415836690375369,-0.2404148778568608,-1.505346957408713,-0.7941681591633932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,264,1.0195369845979279,2.3868013822364493,-3.8448672717371863,4.438855785341478,-0.7807055766938615,-4.1551904852238275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,265,-1.0909196820367562,-0.7819009061296847,1.0515599055258344,0.44652489397625184,-0.05606419597900998,1.6142100377990918,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,266,0.921209741755469,0.983587366133197,1.7409445552128993,0.23169052666772594,-0.05606419597900998,-1.5510683526433062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,267,-0.6103364098311734,-0.1526385637810865,0.7756641035785212,-0.5975837366294857,-1.1430262670512874,-0.4476993308091798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,268,-0.3315712037309887,-0.8362526950809162,0.6921067327573919,0.5319695707682826,1.7555392558081189,1.7287600301176298,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
269,269,0.6742959794728761,-0.7476126322003469,0.9781642855650674,0.5248473889570213,-0.05606419597900998,1.803766573148485,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
270,270,-0.7335390120344005,0.4859600182978552,-0.7376213886338511,-0.18146690521530148,-0.4183848863364358,-0.7734833891456606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
271,271,1.4376450616699954,-2.120678266151467,2.5133481787006318,2.530771214201924,-0.05606419597900998,-2.090834431590545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,272,-0.5618628917366535,-1.1494258831474866,1.4108426450978042,0.6752888943921251,1.7555392558081189,-0.7948863191339609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
273,273,-0.5490255614559263,-0.21374839974665819,-0.5227254032140173,-0.148134116446171,-0.7807055766938615,-0.45376308212334343,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
274,274,-0.08943700733951702,0.43348050187104353,-0.030588927035466545,-1.0675770545307488,0.3062564943784158,0.004592079533887156,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
