,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8788,10.0,218.55240640000002,31325.99148,Financial,72.85080213,No,430.0020119,Yes,Female,By_16:00,0.39971904,0.629681044,4.491751078,6.665034147,1.277139883,4.218446973,,11.33056765,432.42655,5164.873219,53434.878130000005,No,184901.7302,20.79486836,97.30197039,75.46562345,5390.090173,60.0,45_and_up,2.0,682.8519207,9.0,Motorcycle_or_truck,Student_or_Unemployed,501.33564900000005,0.0,No
2071,2.0,208.9788472,37225.407960000004,Financial,69.65961572,No,534.3900848999999,No,Female,After_16:00,0.937357058,0.02129987,0.206053276,0.167143247,0.41693693,6.684817101,7030.0,64.08119429999999,409.70470950000004,6163.310268,52906.87132,No,285572.7628,20.24116374,,74.43150771,4932.121678,60.0,45_and_up,5.0,662.300706,,Public_or_other,Industry_or_other,480.254918,0.0,Yes
5462,5.0,397.9241203,39234.88114,Social,132.64137340000002,No,295.7967045,Yes,Male,After_16:00,0.244680753,0.018145243999999998,0.11251865400000001,0.010182408,9.624053217,5.965560523,6528.0,47.285713,358.1810289,3674.329103,42586.67483,No,87495.69037000001,18.92567116,273.0468732,12.74473027,17736.37532,70.0,30-45,0.0,545.5001734,6.0,Car,Student_or_Unemployed,387.11515380000003,0.0,Yes
1118,10.0,135.00774669999998,16598.51798,Environment,45.00258223,No,368.8347904,Yes,Male,After_16:00,0.736510153,0.43756993,2.4191057330000003,2.4808031109999997,5.505395965,,3462.0,6.0335668039999995,408.39367930000003,4505.135262,50095.36653,No,136039.1026,20.20875254,160.6945993,69.35270026,2080.23499,90.0,45_and_up,3.0,646.9091111,11.0,Foot_or_bicycle,Hightech,484.9426413,1.0,No
6189,7.0,677.1682987,92088.26122,Social,225.7227662,No,407.9706392,Yes,Male,By_16:00,0.501423371,0.289011857,9.58120829,,7.909586995,1.3794948930000002,8299.0,99.29505917,447.3001778,4974.306747,52812.43939,No,166440.0424,21.14947228,122.4308982,98.7921556,51186.48997,70.0,30-45,3.0,662.7786218,9.0,Car,Industry_or_other,438.8227957,1.0,Yes
5247,6.0,624.5433787000001,88614.49346,Healthcare,208.1811262,No,425.6605537,Yes,Female,By_16:00,0.173861785,0.049764826,9.888417481,5.547156792999999,3.70294218,3.243045125,4788.0,40.40238487,428.3661541,5113.337845,53656.26556,No,181186.907,20.69700834,107.0432943,54.19975391,43557.56245,80.0,30-45,1.0,692.2421989000001,11.0,Car,Public_Sector,528.2932096,1.0,Yes
2362,3.0,354.808423,42250.160280000004,Healthcare,118.2694743,No,357.2363919,Yes,Male,By_16:00,0.7329524709999999,0.868709437,0.49162996700000006,2.4838135180000003,8.624674472999999,7.886986897999999,9666.0,86.97759802,484.03129129999996,4540.426501,54297.348739999994,No,127617.8397,22.00071115,167.8811408,95.6264802,14115.938040000001,80.0,45_and_up,3.0,677.9132529,12.0,Motorcycle_or_truck,Hightech,413.12290299999995,0.0,Yes
1978,3.0,448.32770880000004,78904.00104,Other,149.4425696,No,527.9887869,No,Female,By_16:00,0.12868533699999998,0.003510498,8.541423059,9.575992955,7.2373785360000005,5.924793697999999,6503.0,15.11908895,403.768296,6087.424461,52462.74052,Maybe,278772.1591,20.09398656,101.1480481,74.91817956,22492.52418,50.0,30-45,3.0,659.3526812999999,10.0,Car,Services_or_Retail,486.3246726,0.0,No
7853,3.0,2254.918988,497527.0287,Environment,751.6396626000001,Yes,661.9222659,No,Male,After_16:00,0.5276624329999999,0.391794352,5.359745307,3.630330854,6.876946175,6.8901057539999995,8715.0,90.0252687,335.257773,7289.738205,43789.8283,Yes,438141.0862,,341.4507183,44.98435322,565723.8221,90.0,45_and_up,1.0,492.1965687,14.0,Public_or_other,Public_Sector,248.5446929,0.0,Yes
9389,10.0,188.95086909999998,,Foreign_Affairs,62.98362303,No,417.87798369999996,Yes,Female,By_16:00,0.408299343,0.710628645,,0.269202471,9.804616449,7.564531658,6821.0,75.12782183,449.0187783,5076.817393,51503.96969,Maybe,174622.0092,21.190063199999997,163.0968939,59.48039859,4039.920393,40.0,Below_30,1.0,630.2208228,9.0,Motorcycle_or_truck,Industry_or_other,368.632248,0.0,Yes
2889,9.0,1800.3592390000001,258304.4202,Healthcare,600.1197463999999,Yes,430.4214647,Yes,Female,By_16:00,0.314301918,0.763519385,8.334990335,8.847044969,4.529576835,7.383568562000001,6142.0,75.36263131,505.2445655,5314.703778,57005.562620000004,Yes,185262.6373,22.47764591,119.49515090000001,91.48199903,360753.8297,80.0,Below_30,0.0,699.2586136,14.0,Car,Student_or_Unemployed,402.99271650000003,0.0,No
3825,2.0,245.431258,56561.40842000001,Healthcare,81.81041934,No,691.3716966,No,Male,By_16:00,0.7158571770000001,0.8797950379999999,3.164554106,9.003363932000001,8.239255447,7.6515913939999995,6680.0,53.86786454,661.1425321,8236.002031,75616.32167,No,477994.8229,25.71269204,251.2326454,31.31159162,6784.755131,80.0,45_and_up,3.0,902.6784977,7.0,Public_or_other,Industry_or_other,477.0260983,0.0,Yes
1338,3.0,,12588.82595,Environment,33.85269287,No,371.87074010000003,Yes,Female,By_16:00,0.852633605,0.064969387,9.910092955,1.712667034,1.51488553,9.815250912,7629.0,95.91616099,403.8194142,4526.346229,51377.11014,No,138287.8473,20.0952585,169.1754653,91.45200367,1189.857507,90.0,Below_30,1.0,677.7931212,15.0,Public_or_other,Hightech,554.3371488,0.0,Yes
1743,4.0,368.061451,48224.837569999996,Healthcare,122.6871503,No,393.07162519999997,Yes,Female,After_16:00,0.5405124960000001,0.960149898,2.01496247,6.283468737000001,8.73822497,4.221851933,9806.0,71.68058516,408.066485,4746.849222,50958.91511,No,154505.3026,20.20065556,141.1314167,83.85775548,15184.823999999999,80.0,45_and_up,3.0,659.4230573,10.0,Car,Public_Sector,,2.0,No
6383,8.0,961.2050696,93464.30562999999,Social,320.40168989999995,No,291.70977739999995,Yes,Female,After_16:00,0.23066378199999998,0.6942278140000001,2.72274001,7.25940696,1.3693402819999998,9.660968017,5313.0,75.38615298,344.8764236,3606.850621,41093.30629,No,85094.59423,18.57084876,289.76640249999997,33.49023582,102987.6446,70.0,30-45,4.0,525.3016325,7.0,Car,Public_Sector,371.4837471,0.0,No
9031,1.0,762.0421169,68333.38672000001,Healthcare,254.01403900000003,No,269.0142127,Yes,Male,After_16:00,0.74551177,0.029040156,3.214134413,1.806524112,6.232932212000001,5.293100604,9076.0,29.12947841,533.7984308,3757.738989,62342.49322999999,No,72368.64666,23.10407823,280.226429,16.27754066,64787.146029999996,80.0,30-45,3.0,834.828208,13.0,Car,Services_or_Retail,655.0163980000001,1.0,Yes
1208,6.0,-282.1141664,-21497.0038,Social,-94.03805546,Yes,228.5989825,Yes,Female,By_16:00,0.956018288,0.902884667,5.749409042999999,7.623382614,5.381820844,5.749146065,9691.0,64.28544484,588.4452165,3462.8802590000005,65909.36182,Yes,52257.49482,24.25788978,322.41165789999997,32.33480609,8759.117819,70.0,Below_30,2.0,877.4075887,9.0,Foot_or_bicycle,Public_Sector,649.8939911,0.0,Yes
8563,5.0,,38162.89893,Social,75.77194447,No,503.6547392,No,Female,By_16:00,0.659040549,0.8053577479999999,4.685684708,2.971848492,9.386197572999999,2.739922097,,64.57517634,447.5398631,5931.627119,55824.0213,No,253668.0964,21.15513798,52.61793601,23.80944616,5827.1595130000005,70.0,45_and_up,1.0,702.2535612,7.0,Car,Hightech,498.2044211,0.0,Yes
9313,5.0,414.485656,41206.947210000006,Healthcare,138.16188530000002,No,298.2511936,Yes,,After_16:00,0.6137877589999999,0.1115163,6.015018457999999,0.12847298099999999,7.1617438060000005,8.553987944,7130.0,16.15843133,372.628025,3727.767986,43317.86528,No,88953.7745,19.30357545,273.2350719,42.74432657,19236.868440000002,80.0,45_and_up,4.0,548.611059,7.0,Public_or_other,Services_or_Retail,366.8414342,0.0,No
7514,7.0,409.201053,74509.65499,Education,136.400351,No,546.257062,No,Male,By_16:00,0.795455778,0.42459836799999995,4.03980881,4.400388228,3.67535685,6.937231382,8514.0,34.26788447,491.62592259999997,6445.822465,59815.35468,No,298396.7777,22.17263905,48.79765241,73.25168089,18751.4561,100.0,45_and_up,3.0,740.5436197,10.0,Car,Services_or_Retail,486.9091663,0.0,No
7759,9.0,287.32519260000004,43900.59447,Education,95.7750642,No,458.3718615,Yes,Female,By_16:00,0.130335113,0.638934903,6.767900065,3.705796667,3.62891369,9.156213937999999,8418.0,72.83639223,388.6817918,5361.082199,51150.87182,No,210104.7634,19.71501437,123.40202679999999,80.44441375,9278.637987,100.0,30-45,2.0,662.259643,16.0,Foot_or_bicycle,Hightech,533.2176885,,No
4362,2.0,654.7944276000001,68123.23301,Financial,218.26480919999997,No,312.1127646,Yes,Female,After_16:00,0.268713589,0.58158698,3.083177514,3.098751141,4.472731631,0.494736894,8026.0,80.60628767,354.3401644,3829.807975,42606.0488,No,97414.37783,18.82392532,262.2638734,4.064841592,47867.79174,,Below_30,1.0,544.7460907999999,5.0,Motorcycle_or_truck,Industry_or_other,389.25733280000003,1.0,No
3412,,98.44621479,9306.456674,Healthcare,32.81540493,No,283.6002388,Yes,Male,After_16:00,0.036530721,0.22352960600000002,5.124791742,3.339758588,5.1093104689999995,4.273606725,4132.0,28.91041816,505.4117,3846.825788,59621.77066,No,80429.09544,22.48136339,249.8062122,5.617855955,1119.666206,80.0,30-45,2.0,795.5703496,10.0,Car,Hightech,624.6795915,0.0,Yes
298,7.0,236.32340319999997,25890.86185,Financial,78.77446772,No,328.6707305,Yes,Male,By_16:00,0.8292901970000001,0.7411820920000001,5.696146258,1.018452332,6.33420503,6.43445716,9973.0,60.92003386,424.69840580000005,4136.1041159999995,49530.70213,No,108024.4491,20.608212100000003,198.65569480000002,5.933447392000001,6294.191232,60.0,Below_30,2.0,631.7788393,7.0,Foot_or_bicycle,Industry_or_other,433.3664021000001,1.0,No
9902,7.0,93.65667224,13821.83591,Foreign_Affairs,31.21889075,No,442.73949450000003,Yes,Female,After_16:00,0.860848627,0.9910347140000001,2.6182409680000003,2.80983015,0.765532902,5.6765533360000004,5341.0,27.83906946,515.4168562,5458.228658,57283.596110000006,Maybe,196018.26,22.70279402,142.34534730000001,15.84925344,1015.8380300000001,40.0,Below_30,2.0,693.4464289,8.0,Foot_or_bicycle,Services_or_Retail,370.59461780000004,0.0,Yes
2224,8.0,340.53850530000005,39506.491239999996,Social,113.5128351,No,348.03545519999994,Yes,Female,After_16:00,0.234668593,0.383069861,5.611792519,1.8979108169999999,8.856977115,7.328942218,8654.0,83.27506559,375.7700982,4231.894749,45565.74957,No,121128.6781,19.38479038,213.1672901,11.79124466,13008.67657,70.0,30-45,2.0,581.4213942000001,7.0,Foot_or_bicycle,Industry_or_other,416.8495206,0.0,No
7568,2.0,1153.72559,110064.8865,Education,384.5751967,Yes,286.19860939999995,Yes,Male,After_16:00,0.28424432,0.8487225359999999,6.870204005,7.335921759,1.5530308869999998,8.516705064,5428.0,81.36985665,542.8617364,3947.7095670000003,57904.93052,Yes,81909.64401,23.29939348,233.01570660000002,48.86376061,148292.6571,100.0,30-45,4.0,726.1218421,12.0,Car,Industry_or_other,417.85283680000003,0.0,No
5933,4.0,268.89563430000004,28526.543410000002,Social,89.6318781,No,318.263368,Yes,Female,By_16:00,0.844121433,0.076217745,5.324581135,7.862179612,2.624210883,1.386834211,5031.0,32.91872453,364.6671066,3911.967894,43503.17342,No,101291.5714,19.09625897,252.8492465,84.32503843,8133.505448999999,70.0,Below_30,3.0,553.9251596,7.0,Public_or_other,Industry_or_other,387.7968536,0.0,No
7652,9.0,86.97161707,12731.65863,Education,28.99053902,No,439.1659852,Yes,Female,By_16:00,0.656707394,0.151162525,3.004647442,8.183774685,0.628054731,0.667851332,8773.0,14.65726197,413.25199360000005,5218.163839,53485.96148,No,192866.7626,20.32860038,123.5126494,81.18128029,879.4418918,100.0,30-45,2.0,697.5820937999999,13.0,Foot_or_bicycle,Industry_or_other,563.4774022,0.0,Yes
7566,6.0,1299.569561,62283.639760000005,Healthcare,433.18985369999996,Yes,143.77908259999998,Yes,Female,After_16:00,0.64196673,0.047662159,7.134896447000001,7.021349755,8.916534064,9.055724062000001,9219.0,90.5041459,328.8924047,2095.575636,32259.765160000003,Yes,20672.4246,18.13539094,526.3357334,66.5275855,188096.6392,80.0,30-45,3.0,386.5577764,10.0,Foot_or_bicycle,Hightech,152.3534077,0.0,Yes
9294,3.0,585.4562232000001,85346.22688999999,Education,195.1520744,No,437.33189699999997,Yes,Male,By_16:00,0.6935945579999999,0.40602684899999997,5.876081781,2.63795488,6.1950185620000005,1.1839642959999999,6477.0,1.920772856,303.0239773,4979.366924,42890.23149,No,191259.1881,17.4075839,207.0792707,13.53561101,38289.48422,100.0,Below_30,2.0,560.2302269999999,13.0,Car,Industry_or_other,487.5509154,0.0,Yes
8834,7.0,457.8875186000001,68501.30876,Education,152.62917290000001,No,448.80875310000005,Yes,Female,After_16:00,0.928903794,0.35446243299999997,5.235725997,5.146741683,9.343970651000001,4.942594857,5334.0,2.576455218,330.9020443,5149.89162,43744.125830000004,No,201429.2969,18.19071313,194.2652637,24.97133962,23458.29358,100.0,30-45,3.0,552.3060518,12.0,Public_or_other,Services_or_Retail,419.2266732,0.0,No
5997,9.0,184.77564569999998,17358.36233,Financial,61.591881900000004,No,281.8287377,Yes,Male,By_16:00,0.16062141,0.211274225,8.457305196,1.3739795609999998,2.098739799,6.761112774,5654.0,64.98824775,511.2613893,3840.8101549999997,59898.72262000001,No,79427.43737999999,22.61108996,248.14300260000002,67.39144293,3865.151798,60.0,Below_30,0.0,797.1599271000001,10.0,Car,Student_or_Unemployed,617.6836059999999,0.0,No
4192,1.0,1104.263556,173301.7464,Social,368.0878519,Yes,470.8162616,Yes,Male,By_16:00,0.230778645,0.541316204,1.6210729,9.505381915,7.454698163,3.376486269,7823.0,63.15653438,477.110387,5662.38339,56311.41427000001,Yes,221667.9522,21.84285666,69.84758754,68.50858871,135866.7546,70.0,Below_30,4.0,696.8876453,12.0,Foot_or_bicycle,Services_or_Retail,440.81334180000005,0.0,Yes
7196,2.0,170.8566643,23391.95051,Environment,56.95222144,No,410.7293784,Yes,Male,By_16:00,0.8677138679999999,0.7122138290000001,0.065755669,7.027777082,9.819646212,5.765523827000001,4088.0,69.08446865,388.09,4883.473784000001,50208.9247,No,168698.6223,19.7,146.1692863,86.88293167,3310.507749,90.0,Below_30,0.0,655.1218785,11.0,Public_or_other,Services_or_Retail,529.5358813,0.0,No
2488,3.0,264.4187128,43064.49785,Education,88.13957094,No,488.59436680000005,Yes,Female,By_16:00,0.459772205,0.682534458,3.22795463,3.993437465,9.774083748999999,7.159051787999999,8670.0,17.30612121,470.0956795,5826.135027,56524.52164,No,238724.4553,21.68168996,50.19107437,6.720450078,7866.7235359999995,100.0,30-45,5.0,702.6143099999999,10.0,Foot_or_bicycle,Services_or_Retail,461.3375234,1.0,Yes
702,9.0,203.21051619999997,21702.8105,Education,67.73683872,No,320.3989279,Yes,Male,After_16:00,0.8832589190000001,0.683126114,0.6841306709999999,5.829143091000001,9.116868614,8.091109381,8169.0,73.63683553,530.238529,4264.466337,63066.0096,No,102655.47300000001,23.0269088,243.00610319999996,50.68532957,4666.016157999999,100.0,Below_30,2.0,839.6925147,14.0,Foot_or_bicycle,Industry_or_other,,,Yes
253,8.0,180.6039925,23573.25477,Education,60.20133085,No,391.5736486,Yes,Male,By_16:00,0.755506947,0.476836452,1.3540184709999998,2.535974456,7.376346546000001,3.233486477,7711.0,3.8847962860000003,447.75788330000006,4811.252253000001,55792.67671,No,153329.9223,21.16029025,143.92636509999997,38.69807513,3694.4015670000003,100.0,Below_30,1.0,731.6023732000001,15.0,Motorcycle_or_truck,Hightech,578.9258267999999,0.0,No
2501,10.0,198.7456699,19084.14784,Social,66.24855664,No,288.0688849,Yes,Female,By_16:00,0.387802806,0.33604630799999996,2.01532186,5.412704649,1.951642185,2.159471337,7323.0,51.66158515,360.19994269999995,3601.0887350000003,42722.03137,No,82983.68246,18.97893418,276.0252844,64.17221629999999,4465.119814,70.0,Below_30,2.0,548.8317262,7.0,Car,Public_Sector,391.6897784,0.0,No
3183,9.0,252.18874759999997,31499.22863,Financial,84.06291588,No,374.71015960000005,Yes,Male,By_16:00,0.22569139,0.817147757,3.968508665,4.170420622,6.493646162999999,4.346260349,4046.0,84.90310449,454.42221169999993,4655.946019,52143.535319999995,No,140407.7037,21.31718114,161.1080408,48.821591999999995,7160.636743000001,60.0,Below_30,3.0,651.2267820000001,11.0,Public_or_other,Industry_or_other,409.55155099999996,1.0,Yes
3650,9.0,,-25098.45191,Social,-46.07104445,Yes,544.7771416,No,Female,After_16:00,0.031438467000000005,0.941010736,1.83844828,5.199408196,7.804263412999999,5.5346185320000005,8813.0,74.94806738,559.5144201,6566.800256,67906.83088,Yes,296782.13399999996,23.65405716,127.65160049999999,55.12119364,2086.470092,70.0,30-45,2.0,859.8769067,11.0,Car,Student_or_Unemployed,603.6724287999999,0.0,No
5321,5.0,403.5453397,97896.65587999999,Education,134.5151132,No,727.7744005,No,Male,After_16:00,0.575438441,0.21047619899999997,5.5943898160000005,7.900547069,2.618233042,5.747463633,9267.0,96.98111541,647.7606954,8573.265395,75886.32204,No,529655.578,25.451143300000002,271.634009,52.76732612,18238.8308,100.0,45_and_up,2.0,909.9642746,,Foot_or_bicycle,Hightech,508.40441739999994,0.0,Yes
9084,4.0,122.0292608,15703.458509999999,Environment,40.67642026,No,386.05802589999996,Yes,Male,By_16:00,,0.964817635,8.594906626,7.517160634,4.605278487,3.1258545680000003,7989.0,74.30351151,424.21752810000004,4709.015315,50863.66253,No,149040.7994,20.59654166,,84.17843971,1705.247585,90.0,Below_30,4.0,645.6901396000001,15.0,Car,Industry_or_other,450.5771233,1.0,Yes
514,7.0,163.3097324,28171.67898,Military,54.43657747,No,517.51378,No,Female,After_16:00,0.482818656,0.557154928,6.660767936,4.536036025,9.478321725,1.10286233,8066.0,6.611484825,414.82213210000003,6004.782064999999,51655.04079,Maybe,267820.5125,20.36718272,117.82191270000001,56.28505086,3027.777544,30.0,Below_30,3.0,635.3420786,6.0,Car,Hightech,420.50156330000004,1.0,Yes
7621,6.0,125.24125259999998,30477.134589999998,Education,41.74708421,No,730.0422334,No,Male,After_16:00,0.175372151,0.555914174,5.339735288,4.770794914,0.9353297759999999,3.222018587,9953.0,24.99197973,704.6986234,8709.819581,80894.00533,No,532961.6625,26.54616024,309.06046180000004,93.51058728,1794.566124,100.0,30-45,2.0,970.4372777000001,9.0,Motorcycle_or_truck,Services_or_Retail,526.4085866,0.0,No
482,8.0,1508.356202,287987.5261,Financial,502.7854007,Yes,572.7841852000001,No,Male,After_16:00,0.801798153,0.510206197,7.584684154,7.35672656,3.8926317289999997,0.313140983,5847.0,7.416591537,338.2514564,6404.344764,44655.84025,Yes,328081.7228,18.39161375,237.7577708,2.838060446,253305.9446,60.0,Below_30,0.0,532.5393508000001,9.0,Public_or_other,Industry_or_other,341.669243,1.0,No
9758,5.0,319.60705889999997,28145.51393,Social,106.5356863,No,264.18860109999997,Yes,Female,By_16:00,0.7410605709999999,0.518564688,1.63099858,1.8099889580000001,8.764090677999999,3.628694494,6607.0,98.11098678,524.7875502,3691.461111,61402.79411,No,69795.61693999999,22.90824197,280.0767123,32.86269451,11466.388140000001,70.0,45_and_up,1.0,823.2620873999999,9.0,Foot_or_bicycle,Student_or_Unemployed,649.0688640999999,0.0,No
1493,5.0,226.3038445,23317.67693,Environment,75.43461483,No,309.11110210000004,Yes,Female,By_16:00,0.560407385,0.21882492399999998,0.585075135,6.3053854739999995,4.641784094,1.895132987,6843.0,44.89997164,387.44146689999997,3865.993955,44996.41805,No,95549.67344,,251.8794298,78.17805978,5775.815729,90.0,45_and_up,3.0,569.7434731000001,9.0,Foot_or_bicycle,Student_or_Unemployed,380.2700855,2.0,Yes
2513,9.0,260.7267391,37435.43332,Education,86.90891303,No,430.7433152,Yes,Male,After_16:00,0.343931121,0.675021298,5.252784961000001,5.608010816,0.46491824299999995,5.564022132000001,4964.0,63.13021984,467.2936499,5242.020452000001,55801.20502,No,185539.8036,21.61697597,78.58843753,71.92227112,7650.068078,100.0,Below_30,3.0,704.8359352000001,14.0,Car,Student_or_Unemployed,482.3946375,0.0,Yes
6358,3.0,285.8799055,45497.63258,Military,95.29330182,No,477.44838,Yes,Female,By_16:00,0.451991774,0.337856727,4.5220355219999995,9.193125363,0.10646893199999999,1.2767064590000001,6996.0,48.76562438,319.37023639999995,5413.2242719999995,44473.02265,Maybe,227956.9555,17.87093272,184.51044230000002,29.34971554,9186.106673999999,30.0,Below_30,2.0,570.1080785,8.0,Foot_or_bicycle,Public_Sector,469.8600556,1.0,No
2900,5.0,201.97966110000002,31358.68118,Foreign_Affairs,67.3265537,No,465.76988509999995,Yes,Female,By_16:00,0.643888913,0.906478663,5.285733426,5.020632236,4.404441772,7.929917222,6038.0,75.82275285,505.79072300000007,5669.280297,57479.60835,Maybe,216941.5859,22.48979153,110.0430538,60.35573937,4610.1913859999995,40.0,45_and_up,3.0,699.5769536,8.0,Foot_or_bicycle,Industry_or_other,395.57662880000004,0.0,Yes
