,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7271,2.0,588.0128386,72994.16642000001,Environment,196.0042795,No,372.41108510000004,Yes,Male,By_16:00,0.7135713840000001,0.619324165,8.754905576,2.362377355,7.535561502,1.060810382,9463.0,31.89568312,408.61145289999996,4541.333757,48840.5765,No,138690.0163,20.21413993,173.0950062,59.80159799,38623.681880000004,90.0,Below_30,3.0,618.4842818,8.0,Foot_or_bicycle,Student_or_Unemployed,426.9857313,0.0,No
2478,4.0,1460.861794,207250.6489,Environment,486.95393139999993,Yes,425.6062752,Yes,Female,After_16:00,0.124288225,0.503629833,5.28380651,6.398607991,4.552693034,6.963412862,9491.0,72.32309931,450.2768438,5156.616439,,Yes,181140.7015,21.2197277,135.32272680000003,25.2628905,237621.0852,90.0,30-45,2.0,647.0519751,14.0,Public_or_other,Hightech,398.4843765,0.0,Yes
9242,10.0,616.3415772000001,107913.3069,Environment,205.4471924,No,525.2605576999999,No,Male,By_16:00,0.50367123,0.969664353,7.343877191,6.148195975,8.48802045,4.569690386,7638.0,99.9196378,498.447834,6249.501245,59777.155479999994,No,275898.6535,22.32594531,34.17174214,46.89322098,42423.996060000005,90.0,45_and_up,1.0,739.648656,9.0,Motorcycle_or_truck,Student_or_Unemployed,477.03909919999995,0.0,Yes
6700,3.0,411.45056980000004,53495.67815,Education,137.1501899,No,390.0517977,Yes,Male,After_16:00,0.6732883940000001,0.7246565859999999,2.501578527,2.285771391,1.472959525,7.640114082,7626.0,60.68212194,414.8740561,4730.26609,47894.652989999995,No,152140.4049,20.36845738,203.7769579,54.05769106,18957.324790000002,100.0,45_and_up,1.0,587.9102637,13.0,Public_or_other,Hightech,,1.0,No
629,8.0,,107898.2709,Education,285.6975842,No,377.66602489999997,Yes,Female,After_16:00,0.110024488,0.713154932,1.986464856,7.648235643,2.580604986,7.715147319,7213.0,84.68686526,420.4419836,4617.544215999999,52731.83862,No,142631.6263,20.50468199,154.6289144,40.23277946,81918.80717999999,100.0,30-45,3.0,691.7330292,14.0,Car,Student_or_Unemployed,,1.0,No
757,6.0,162.94049919999998,16891.79134,Financial,54.31349973,No,311.0053932,Yes,Male,By_16:00,0.083772405,0.268265138,7.957738559,6.936494538,6.9481948860000005,1.6482924230000002,7406.0,96.04504337,315.0569154,3740.1677630000004,42900.33292,No,,17.74984269,267.3645485,36.63644872,3014.269752,60.0,30-45,4.0,584.4058503,6.0,Foot_or_bicycle,Public_Sector,539.5081743,0.0,Yes
5169,6.0,1333.3704699999998,219626.2861,Social,444.45682350000004,Yes,494.1453805,Yes,Male,By_16:00,0.585151313,0.18415516399999998,2.9449763410000003,4.862793025,1.961868934,1.839976076,9348.0,23.88896979,470.8472871999999,5883.148379,56709.337960000004,Yes,244179.657,21.69901581,47.7362141,55.94700598,197996.3247,70.0,45_and_up,3.0,704.504999,11.0,Motorcycle_or_truck,Services_or_Retail,462.65580489999996,0.0,No
4569,8.0,545.4843956,86507.19103999999,Education,181.82813190000002,No,475.76351439999996,Yes,Female,By_16:00,0.030679771,0.47169511700000005,8.464246397,4.878727696,9.912820624,2.4668719009999998,8172.0,26.78601216,404.97491119999995,5567.584967,52018.67045,No,226350.9217,20.12398845,,4.018765525,33253.29767,100.0,Below_30,2.0,662.7645934999999,12.0,Foot_or_bicycle,Student_or_Unemployed,501.42164389999994,,No
9698,9.0,297.6298398,45833.41242,Military,99.2099466,No,461.9840449,Yes,Male,After_16:00,0.413666332,0.897553003,3.104234983,6.544829912000001,9.895763958,9.707042866,5394.0,46.55672386,341.0616658,5301.96378,43677.40015,Maybe,213429.2577,18.46785493,208.0463948,76.43254856,9951.823451,30.0,30-45,3.0,538.7786455,7.0,Foot_or_bicycle,Student_or_Unemployed,371.2494836,0.0,Yes
32,7.0,62.3870993,5469.445214,Healthcare,20.79569977,No,263.0084717,Yes,Male,After_16:00,0.39991720000000003,0.9246490620000001,1.3635378169999999,3.978457928,1.8275184530000002,0.028919063,3167.0,93.90611441,379.7139553,3389.512628,43138.867739999994,No,69173.4562,19.48625042,300.17461160000005,76.52323057,463.2568286,80.0,30-45,2.0,548.2740003,7.0,Car,Hightech,360.4611865,0.0,Yes
6573,6.0,179.8013011,24093.63551,Healthcare,59.93376705,No,402.00435739999995,Yes,Female,By_16:00,0.6972762579999999,0.49400736799999995,2.644342752,9.571219739,2.682334313,7.005962802000001,4423.0,75.72712498,439.23040139999995,4898.504377,53787.04305,No,161607.5034,20.95782435,116.11679369999999,63.25777147,3661.9902,80.0,30-45,4.0,692.3455547,12.0,Motorcycle_or_truck,Industry_or_other,513.6755154,1.0,Yes
1767,5.0,1162.912586,81743.11593,Education,387.63752860000005,Yes,210.8751344,Yes,Male,After_16:00,0.80127504,0.552032661,3.0782346289999998,0.075746677,3.09904644,2.38533648,7652.0,48.31876266,329.84260639999997,2768.436557,43549.47609,Yes,44468.32229,18.16156949,347.42351119999995,53.08669172,150660.4911,100.0,30-45,1.0,613.10217,,Foot_or_bicycle,Industry_or_other,590.3126215,1.0,Yes
3357,,194.7257706,21390.18975,Healthcare,64.9085902,No,329.54328050000004,Yes,Male,After_16:00,0.023104661000000002,0.886587474,5.70437307,2.8836425510000003,8.922695629,1.8238905580000002,7265.0,90.32464868,385.56451789999994,4066.5618409999997,45891.92966,No,,19.63579685,223.9143579,,4288.033672,80.0,Below_30,1.0,585.2783172999999,7.0,Foot_or_bicycle,Student_or_Unemployed,410.6318464,1.0,Yes
6506,4.0,320.0619366,47398.26014,Other,,No,444.27269900000005,Yes,Male,After_16:00,0.10396639099999999,0.391672354,9.293335637,7.0383291020000005,6.900086754,9.305846971,5962.0,97.61353773,341.57952489999997,,44961.8919,Maybe,197378.2311,18.48187017,178.882023,28.30626261,,50.0,45_and_up,1.0,571.0421907000001,7.0,Foot_or_bicycle,Public_Sector,438.38669680000004,0.0,No
8685,2.0,633.8521491,106628.909,Social,211.2840497,No,504.67088820000004,No,Male,After_16:00,0.925444742,0.538708547,6.866042279,8.286788636,4.903611627,6.512563953,6394.0,40.00595568,355.1025835,5756.914049,48329.24171,No,254692.7054,18.84416577,145.1361111,99.41158767,44862.23371,70.0,30-45,0.0,616.6165863,9.0,Foot_or_bicycle,Services_or_Retail,493.11434460000004,0.0,Yes
4102,2.0,531.6436455,66729.81349,Military,177.2145485,No,376.54816739999995,Yes,Female,After_16:00,0.030197538,0.196748568,4.25621154,1.318511032,9.131156316,1.902349887,6467.0,98.92068366,369.15446539999994,4503.790605,47326.816060000005,Maybe,,19.21339287,179.9513685,5.660890648,31592.21075,30.0,45_and_up,2.0,617.5707917000001,8.0,Public_or_other,Student_or_Unemployed,495.35391219999997,0.0,No
5985,6.0,784.0654006,193734.5478,Education,261.3551335,No,741.2693416000001,No,Female,After_16:00,0.844261013,0.319749406,5.0168592510000005,6.656867387,5.939572591,0.16606483800000002,6636.0,,674.7012247,8762.095865000001,78753.57011,No,549480.2368,25.97501154,299.324221,16.842153200000002,68577.86096,100.0,45_and_up,2.0,946.0513696,11.0,Motorcycle_or_truck,Public_Sector,529.3866664,0.0,No
1373,9.0,,27173.240980000002,Financial,80.18320291,No,338.88944310000005,Yes,Female,After_16:00,0.361792651,0.559787064,7.172980832,9.311643315,5.783136606,7.196680982999999,7655.0,,386.4395767,,45683.17279,No,114846.0547,19.65806645,224.9496156,39.74368211,6519.529232,60.0,Below_30,3.0,577.4864353999999,6.0,Foot_or_bicycle,Industry_or_other,391.6037442,1.0,No
3130,3.0,355.2272826,42036.34986,Social,118.4090942,No,355.0094707,Yes,Female,After_16:00,0.42347474399999996,0.376279053,8.416252045,9.166830427,8.801606153,7.039865314,7156.0,33.0044196,360.9213887,4271.937484,48103.10112,No,126031.7243,18.99793117,213.98883930000002,48.77206918,14149.12268,70.0,Below_30,1.0,647.1612626,,Public_or_other,Services_or_Retail,573.6621313999999,1.0,No
2683,9.0,168.53474530000003,20117.34848,Environment,56.17824843,No,358.09853530000004,Yes,Male,By_16:00,0.324103419,0.671145239,1.010766372,6.2540030479999995,0.9398184340000001,6.87976975,7163.0,52.18895534,411.0479432,4403.081239,49977.48667,No,128234.561,20.27431733,168.8486139,55.19581677,3222.173846,90.0,Below_30,2.0,645.0133526000001,14.0,Foot_or_bicycle,Student_or_Unemployed,478.52070039999995,1.0,No
2985,8.0,539.7690964,57361.755170000004,Education,179.9230321,No,318.8127417,Yes,Male,By_16:00,0.73038172,0.800086449,,6.980613139,5.672224241,7.457467382999999,7372.0,91.79366757,362.70623839999996,3913.5398939999995,43346.33042,No,101641.5642,19.04484808,253.69070449999998,87.24445505,32562.220530000002,100.0,45_and_up,1.0,552.0128612999999,9.0,Car,Services_or_Retail,387.39194510000004,1.0,No
7097,9.0,445.51225080000006,56579.37461,Healthcare,148.5040836,No,380.9954127,Yes,Male,By_16:00,0.7334202890000001,0.082951053,3.008663382,3.571715315,0.32842963199999997,1.1541023940000001,9105.0,58.31695767,448.896847,4707.747821,54233.45351,No,145157.5045,21.18718592,130.37769,84.57373292,22211.966930000002,80.0,30-45,2.0,699.602002,14.0,Public_or_other,Public_Sector,,,No
751,2.0,1008.9651050000001,91692.41247000001,Education,336.3217017,No,272.6330534,Yes,Male,By_16:00,0.625251894,0.857721677,0.848829718,4.823156563,8.473402542999999,8.40061567,9239.0,84.18345649,471.50063420000004,3669.331803,56710.39374,No,74328.78182,21.71406536,260.6196079,70.04413919,113458.6087,100.0,30-45,0.0,763.6917261,15.0,Car,Industry_or_other,624.1556998,0.0,Yes
1801,7.0,743.2281931,107815.0449,Financial,247.742731,No,435.18953889999995,Yes,Female,By_16:00,0.047763442,0.561571527,6.163997952999999,3.747561402,2.128299735,9.183431424,8535.0,46.02802391,453.480687,5258.856763000001,53674.57877,No,189389.9348,21.29508598,103.10023620000001,66.26234779,61634.20351,60.0,45_and_up,2.0,668.9972602999999,12.0,Motorcycle_or_truck,Hightech,434.6913761,2.0,No
2035,7.0,1579.563793,143383.1162,Healthcare,526.5212643,Yes,272.3216059,Yes,Female,By_16:00,0.6781919240000001,0.268839471,5.648373277,2.167940666,4.890851893,0.514162555,5344.0,77.49753452,200.585735,3124.387529,26638.779130000003,Yes,74159.05704,14.16282934,446.60176090000004,95.73456952,277761.163,80.0,Below_30,1.0,337.3778663,10.0,Public_or_other,Industry_or_other,259.23708849999997,2.0,No
9068,1.0,291.2653267,41700.01013,Social,97.08844224,No,429.50539910000003,Yes,Female,By_16:00,0.969412878,0.162831489,1.5425654290000002,0.18493407899999997,9.892204814,5.654752019,7454.0,65.9111907,434.51002850000003,5164.0740479999995,51690.1361,No,184474.8878,20.84490414,126.0348977,47.46513024,9533.254059,70.0,45_and_up,1.0,643.3083054,11.0,Foot_or_bicycle,Services_or_Retail,418.5974798,,No
615,3.0,1925.96247,,Education,641.9874901000001,Yes,245.75420809999997,Yes,Female,After_16:00,0.394352349,0.694861518,1.21637969,9.614309701,6.891403226,9.792231841,6813.0,63.35340547,687.1755887999999,3831.8932590000004,66813.46412,Yes,60395.13081,26.2140342,357.1091507,64.30697681,412799.925,100.0,45_and_up,4.0,809.5898743,13.0,Motorcycle_or_truck,Public_Sector,333.1128471,0.0,No
3687,8.0,1793.099234,47206.366460000005,Environment,597.6997448,Yes,78.98006796,Yes,Male,After_16:00,0.425315412,0.81024552,,5.998349835,8.810714986,2.498759127,7209.0,38.01009941,518.7544521000001,1827.309584,45648.76891,Yes,6237.851135,22.77618168,566.1286761,16.90947879,357852.6846,90.0,45_and_up,1.0,,12.0,Public_or_other,Public_Sector,121.98919950000001,0.0,No
3413,3.0,979.8416537999999,103463.2907,Financial,326.61388460000006,No,316.7755432,Yes,Female,After_16:00,0.588191068,0.7360660520000001,9.570550981,3.223666244,2.8192998769999997,2.996489597,5321.0,54.05618916,391.70083289999997,3951.1570979999997,46320.39455,No,100346.7448,19.79143332,228.3205211,30.76745421,107013.2435,60.0,Below_30,2.0,592.8853405,6.0,Car,Hightech,417.35407319999996,3.0,No
4987,10.0,65.7060408,10183.901820000001,Healthcare,21.902013600000004,No,464.97559580000006,Yes,Female,By_16:00,0.057271027,0.4548678,2.755864274,5.481436637000001,2.100955886,3.1818343610000004,3743.0,40.19312588,502.55926370000003,5654.874486,59588.924739999995,No,216202.3047,22.41783361,35.12898408,69.30727516,511.60021330000006,80.0,Below_30,2.0,748.3573864,12.0,Car,Industry_or_other,499.1129791,0.0,No
7744,3.0,1356.404507,128579.7231,Financial,452.1348358,Yes,284.3835797,Yes,Female,After_16:00,0.6922665109999999,0.17221891399999997,9.069960075,6.908059421,6.521287332000001,2.396429635,3918.0,19.55351001,339.2459595,3522.327716,45793.57569,Yes,80874.02041,18.41863077,287.2307731,68.95821798,204888.0446,60.0,30-45,2.0,634.1809839,8.0,Car,Student_or_Unemployed,600.8425248,0.0,Yes
4549,10.0,752.9993063999999,81478.51388,Social,250.9997688,No,324.6158921,Yes,Male,By_16:00,0.468384142,0.13001957,3.856897389,,9.120929001,7.812877977,9672.0,,375.63924760000003,3997.437417,44483.864,No,105375.4774,19.38141501,242.61961769999996,5.2434731039999996,63261.88371,70.0,Below_30,3.0,564.3250431,6.0,Public_or_other,Industry_or_other,387.5762621,0.0,No
7659,4.0,372.79832910000005,47358.07907,Education,124.2661097,No,381.1021298,Yes,Male,By_16:00,0.939818413,0.334056373,8.253154298,2.788721691,1.222947992,6.718676495,8020.0,45.68699317,392.9922211,4597.00574,51506.61968,No,145238.8333,19.8240314,183.9370641,52.34514123,15576.33213,100.0,Below_30,1.0,687.2055116,13.0,Foot_or_bicycle,Student_or_Unemployed,590.8045993,1.0,Yes
8080,1.0,803.5574065000001,84390.57224,Healthcare,267.8524688,No,315.0636341,Yes,Female,After_16:00,0.23136426899999998,0.25572386399999997,3.039958978,8.053541339,9.668891479,1.844806916,6255.0,58.97999397,400.6911686,3952.018678,46303.42863,No,,20.01727176,238.58073100000001,55.53382933,72022.79753,80.0,Below_30,2.0,585.4339229,7.0,Car,Public_Sector,386.6110155,0.0,Yes
8851,2.0,1284.670652,66222.08533,Education,428.2235506,Yes,154.64372580000003,Yes,Male,After_16:00,0.955245598,0.23356277600000003,6.04676557,6.834604197999999,2.0066854430000003,8.591957988999999,6143.0,20.1694258,537.4295643999999,2621.296386,51938.72731,Yes,23914.68192,23.18252714,414.1069426,97.94263758,183813.6329,100.0,45_and_up,0.0,636.4426940000001,15.0,Motorcycle_or_truck,Industry_or_other,274.5834269,1.0,No
2938,3.0,342.656422,28678.94504,Social,114.21880729999998,No,251.08776490000002,Yes,Female,By_16:00,0.929222753,0.938215919,5.342526236,2.012598405,0.72894756,4.551502084,5274.0,26.78715212,483.59237889999997,3478.062407,57087.380639999996,No,63045.06567999999,21.99073393,274.4391347,,13170.15476,70.0,45_and_up,3.0,767.5484028,11.0,Foot_or_bicycle,Industry_or_other,614.4129706,0.0,Yes
5128,1.0,1888.5313399999998,273722.7994,Healthcare,629.5104468,Yes,434.81851780000005,Yes,Female,After_16:00,0.100103389,0.274466451,4.24644609,6.36642521,0.031647659,7.287237427999999,3973.0,92.49368769,450.10323150000005,5248.391640999999,52763.69334,Yes,189067.1435,21.21563649,123.963486,57.43714892,396922.91299999994,80.0,30-45,3.0,652.1295431,10.0,Motorcycle_or_truck,Public_Sector,407.10956600000003,0.0,Yes
6077,6.0,468.01138139999995,73262.29721,Financial,156.0037938,No,469.61868960000004,Yes,Female,By_16:00,0.030461025,0.268087545,6.002872518999999,5.2562884610000005,,9.651691059,3157.0,52.29971386,415.7894891,5527.765874000001,53972.48402,No,220541.7136,20.39091683,104.18682220000001,87.12563709999999,24503.187469999997,60.0,30-45,4.0,697.820391,10.0,Motorcycle_or_truck,Services_or_Retail,553.2959638,1.0,Yes
6782,,368.4364278,53693.48673,Education,122.8121426,No,437.2001464,Yes,Male,By_16:00,0.311954271,0.150631551,2.687446473,3.2041971339999997,1.601568179,1.071525393,8972.0,23.95413825,442.7709977,5257.543459,54727.29971,No,191143.968,21.04212436,86.50023561,63.0023343,15215.63451,100.0,Below_30,2.0,700.3273343,14.0,Public_or_other,Industry_or_other,516.2268433999999,1.0,Yes
7531,10.0,322.87341139999995,54356.03791,Military,107.6244705,No,505.0527791,No,Male,After_16:00,0.395243752,0.219152992,7.8184388039999995,4.576120679,5.7503016129999995,2.115136576,5774.0,32.76154583,528.8777512,6108.283293,61085.431670000005,Maybe,255078.3096,22.99734226,64.08507855,23.17551686,11700.65112,30.0,30-45,4.0,748.0020873,7.0,Public_or_other,Services_or_Retail,443.0136665,2.0,No
2942,5.0,202.1977859,34156.62955,Social,67.39926197,No,506.7804685,No,Female,By_16:00,0.945098729,0.011114193,3.9582584960000005,9.220589809,1.262224403,8.646970887,4620.0,89.37018134,432.5183751,5932.841435,55132.5087,No,256826.4432,20.79707612,70.18918689,19.03962435,4620.059775,70.0,Below_30,1.0,698.9830785,12.0,Foot_or_bicycle,Industry_or_other,518.0769882000001,0.0,Yes
9112,5.0,454.36959349999995,73012.6075,Healthcare,,No,482.0697195,Yes,Male,By_16:00,0.451075988,0.823594954,8.36156029,0.163817285,1.879954052,8.273588035,3931.0,88.52293498,477.29342750000006,5775.28405,57499.8265,No,232391.2145,21.8470462,33.29229845,26.82708125,23100.53737,80.0,Below_30,3.0,719.5355582000001,8.0,Car,Services_or_Retail,483.52900300000005,2.0,Yes
6156,3.0,,226963.3989,Healthcare,314.32356960000004,No,722.0692968,No,Male,By_16:00,0.042325462,0.036036945,9.503613547,0.19380117300000002,0.18890258399999998,7.352974657000001,6044.0,71.12451198,631.003024,8482.699016,74134.73122999999,No,521384.0694,25.11977357,257.8838875,8.976395847000001,99123.62998,80.0,45_and_up,2.0,887.485983,7.0,Foot_or_bicycle,Public_Sector,494.7526635,1.0,No
6933,6.0,481.4034796,46812.80734,Healthcare,160.4678265,No,291.7270605,Yes,Male,By_16:00,0.128264526,0.279533661,6.823030387,8.311966227000001,3.8874315310000003,3.2671177289999997,6449.0,26.89536256,353.5310776,3624.3327600000002,42182.68351,No,85104.67781000001,18.80242212,277.8692463,3.303052252,25920.391180000002,80.0,45_and_up,1.0,541.7167036000001,7.0,Foot_or_bicycle,Services_or_Retail,388.7320555,3.0,No
9961,9.0,601.1092247,100122.897,Education,200.3697416,No,499.6907027,Yes,Male,By_16:00,0.304982821,0.191679342,8.563980651,2.321452503,3.021627222,2.677076445,6181.0,91.17762909999999,473.83097549999997,5944.568978,56548.07791,No,249690.7984,21.76765893,64.3905956,93.25477337,40358.403080000004,100.0,45_and_up,3.0,697.0008162,9.0,Car,Public_Sector,441.1677359,1.0,
5073,3.0,101.8288766,9264.233597,Environment,33.94295885,No,272.93535719999994,Yes,Male,By_16:00,0.823754295,0.5651200160000001,6.617706062000001,7.086798607,1.5956115,7.138484332000001,9358.0,,355.43267050000003,3440.218913,42107.88172,No,74493.70919,18.85292207,289.75771960000003,38.19585969,1196.067415,90.0,30-45,1.0,543.5604829,8.0,Motorcycle_or_truck,Public_Sector,392.7550874,0.0,No
5048,5.0,302.38925,45579.5112,Foreign_Affairs,100.7964167,No,452.19376550000004,Yes,Female,By_16:00,0.6855147229999999,0.506768699,4.433338302,5.68901093,0.728920915,8.10311232,7307.0,62.40800992,496.623008,5515.183671,,Maybe,204479.2016,22.28504,79.16245867,2.928393241,10270.71403,40.0,45_and_up,2.0,710.6766921,10.0,Public_or_other,Student_or_Unemployed,436.9932168,0.0,Yes
8138,4.0,884.7355614,103764.9034,Healthcare,294.9118538,No,351.8505684,Yes,Male,By_16:00,0.287642059,0.86017299,4.632440954,9.182676463,8.964654061000001,1.888365799,6160.0,63.10934841,395.5944608,4309.694605,47451.61811,No,123798.8225,19.88955658,195.3653218,58.19204128,87277.91337000001,80.0,Below_30,3.0,604.7548887,8.0,Car,Industry_or_other,427.0696342,1.0,Yes
8712,3.0,59.82986094,7587.2950980000005,Environment,19.94328698,No,380.4435601,Yes,Female,After_16:00,0.6388255829999999,0.764206141,1.8875334990000001,4.073295202,2.147365166,2.055548322,5977.0,16.75371272,368.8670865,4542.169774,47337.152160000005,No,144737.3024,19.2059128,177.557047,7.579609845,427.67798250000004,90.0,45_and_up,1.0,616.9865755,13.0,Motorcycle_or_truck,Public_Sector,493.92368319999997,1.0,No
895,5.0,372.56266150000005,58535.73248,Foreign_Affairs,124.18755379999999,No,471.3494282,Yes,Female,By_16:00,0.308114025,0.44506185600000003,1.5679288169999999,8.008381743,1.36989173,0.41290831299999997,5839.0,82.05758287,478.6737297,5670.841740999999,55230.42156,Maybe,222170.2834,21.87861352,117.5743489,82.86541179,15556.73608,40.0,45_and_up,2.0,671.9322323,7.0,Foot_or_bicycle,Public_Sector,387.98186560000005,0.0,No
443,5.0,134.0247008,13039.71869,Social,44.67490027,No,291.880197,Yes,Male,After_16:00,0.93200749,0.428040246,5.999369917,8.270377545,2.680843736,5.08987953,9775.0,5.390585284,522.9652483,3964.7324670000003,62012.95925,No,85194.04941,22.86843345,264.4113066,36.87601276,2050.521614,70.0,45_and_up,1.0,830.5910048,10.0,Car,Services_or_Retail,661.4685232999999,2.0,Yes
